id,Churn
594376,0.4686615224519448
594377,0.32758437886552394
594378,0.5372719954448175
594379,0.06836307946044648
594380,0.7335375311696216
594381,0.788160452376745
594382,0.6947242347489742
594383,0.09320060473974594
594384,0.5813787280830928
594385,0.34139914786672165
594386,0.7540201449019261
594387,0.009220317684710686
594388,0.9131687969998625
594389,0.6615106713003868
594390,0.0009071096188961536
594391,0.8189000805010701
594392,0.6458620486540614
594393,0.8333706387072706
594394,0.7156388054426577
594395,0.35644106732638275
594396,0.6841295085507844
594397,0.2952700712728986
594398,0.7887573383597416
594399,0.77182462547368
594400,0.5895859103492961
594401,0.9908150242484931
594402,0.29335375311696216
594403,0.5954880131943218
594404,0.3013253224951405
594405,0.9509257623058648
594406,0.48171054956706133
594407,0.37491900806974143
594408,0.6851230095619564
594409,0.43021342600773593
594410,0.19265280477508787
594411,0.863273841079107
594412,0.7607626003809075
594413,0.1612024111052208
594414,0.1487620506175021
594415,0.0971392668512301
594416,0.8591663230645383
594417,0.025238067188941903
594418,0.1520527772869176
594419,0.08752626101981112
594420,0.1426714574620565
594421,0.9508590053209244
594422,0.4880642437808015
594423,0.34845182698160254
594424,0.33469596120241113
594425,0.03204727965286368
594426,0.16481514205493708
594427,0.9432015864601127
594428,0.18871021578213662
594429,0.2559502071429974
594430,0.27084879542910995
594431,0.6855215880308653
594432,0.21245214113211994
594433,0.9019143547152029
594434,0.24490388957609316
594435,0.6053876813728377
594436,0.6149967603227896
594437,0.189629106045434
594438,0.2690699181245214
594439,0.34747010661483185
594440,0.07256876951169229
594441,0.19019457697669395
594442,0.350698003180774
594443,0.25671594902907857
594444,0.8476762678918537
594445,0.8579489898097425
594446,0.045049184190375215
594447,0.868484812785926
594448,0.7345663741139974
594449,0.3684082385973179
594450,0.44681235396909547
594451,0.557232333942
594452,0.5504820247000844
594453,0.012864463686163632
594454,0.4433095757004575
594455,0.9359290019830752
594456,0.9001865268696865
594457,0.22714260470047712
594458,0.66748345801182
594459,0.24620761422316467
594460,0.4719718835286957
594461,0.3338536451277218
594462,0.5042940448842552
594463,0.24916455596787812
594464,0.5656201527556891
594465,0.4463843238891834
594466,0.6825862441342208
594467,0.20566648995700065
594468,0.18864934911939682
594469,0.15520998998645225
594470,0.752920618091143
594471,0.15399265673165655
594472,0.7101293907443403
594473,0.4255129488916377
594474,0.7639158861989751
594475,0.5800200270954822
594476,0.9794820443344917
594477,0.18423749779112916
594478,0.7980444130293927
594479,0.8753647091162553
594480,0.7444896035813159
594481,0.6181225579705877
594482,0.26793112249906736
594483,0.32875458954271464
594484,0.8378080147650743
594485,0.20076966876754826
594486,0.539710588835876
594487,0.23885649211678545
594488,0.35859496181107775
594489,0.7906500952268756
594490,0.31349865504309754
594491,0.0657634839292376
594492,0.8357974514539278
594493,0.8276177573579941
594494,0.7940586283403035
594495,0.7903673597612456
594496,0.5517229192436827
594497,0.3501207516051128
594498,0.6597043058255286
594499,0.28020262708370147
594500,0.661754137951346
594501,0.5832636311872926
594502,0.06815888162415817
594503,0.06556713985588344
594504,0.013221809899668178
594505,0.6463607626003809
594506,0.7648033614105358
594507,0.7931907875360782
594508,0.6658695097288488
594509,0.6937110993304667
594510,0.018216803125797647
594511,0.3122538336180322
594512,0.651387170878247
594513,0.5798865131256014
594514,0.4174706956470519
594515,0.7643439162788871
594516,0.1016669611827767
594517,0.6169719817007323
594518,0.046466788399992145
594519,0.3169425300897292
594520,0.5197777385089631
594521,0.099550372072019
594522,0.6775951777895585
594523,0.026765624079637156
594524,0.829785395927824
594525,0.48658380946771124
594526,0.8562722114232982
594527,0.5852074375134987
594528,0.05309536431642811
594529,0.6198346782902359
594530,0.2885904458973906
594531,0.6702911782607842
594532,0.9071056920146865
594533,0.8808623431701714
594534,0.6635408690188687
594535,0.09354224342738214
594536,0.9232962243034694
594537,0.850625355873633
594538,0.7684632149378571
594539,0.8601205552610395
594540,0.8346233138952701
594541,0.7720209695470343
594542,0.2091025112406982
594543,0.8293298776776423
594544,0.6934008756945672
594545,0.2194891127211325
594546,0.03418350317095679
594547,0.10299032023718364
594548,0.12368105868724352
594549,0.2529382890577448
594550,0.2737546877147513
594551,0.503575425575779
594552,0.15572833834010721
594553,0.5904576780349885
594554,0.8334609569810135
594555,0.25304038797588896
594556,0.9419528381535803
594557,0.31287820777129843
594558,0.5315269678584752
594559,0.6077359564901533
594560,0.03613123637862991
594561,0.050189472030786754
594562,0.5406726747953113
594563,0.6068367006341914
594564,0.280273310950109
594565,0.6778622057293201
594566,0.6634426969821916
594567,0.950411340833677
594568,0.700398578468909
594569,0.13564233963597808
594570,0.618609491272506
594571,0.02958512497300269
594572,0.046545326029333804
594573,0.08836661365376686
594574,0.24920775166401601
594575,0.2427558854135988
594576,0.7034262040800299
594577,0.34576976693958494
594578,0.35454634701851523
594579,0.8462861518525063
594580,0.07977067012232236
594581,0.7389605544756631
594582,0.6104533584653747
594583,0.5977106281046907
594584,0.6354833009365612
594585,0.2054230233060415
594586,0.9757161650075592
594587,0.735304627829809
594588,0.34639021421138405
594589,0.962113447605584
594590,0.621974828689796
594591,0.9883980287055035
594592,0.986786043863266
594593,0.876252184327816
594594,0.16928393316447743
594595,0.4872238911468457
594596,0.17907757554338222
594597,0.08086234317017141
594598,0.008144352162729967
594599,0.511955390626534
594600,0.6710255050951287
594601,0.03095953348648171
594602,0.8608431014509828
594603,0.5661620623981465
594604,0.8437650939506391
594605,0.12390096404940017
594606,0.5747619328110581
594607,0.6437886552394416
594608,0.4116314229054996
594609,0.9701203589169661
594610,0.782525377471481
594611,0.7653295635271249
594612,0.3498517602246176
594613,0.2366613653766861
594614,0.21241679919891618
594615,0.5712395201350847
594616,0.2560994286387465
594617,0.864644322711119
594618,0.060187312245979854
594619,0.3744124403604877
594620,0.3920009424515521
594621,0.6113447605584026
594622,0.40740413500618483
594623,0.061172959494217666
594624,0.23430916337790345
594625,0.6094677112171369
594626,0.6386562211619642
594627,0.39389369931868606
594628,0.18665252989338516
594629,0.4479138442206122
594630,0.28112151734699886
594631,0.39628517013213954
594632,0.8823938269423337
594633,0.397773458208164
594634,0.1017572794565196
594635,0.43792189432761974
594636,0.02078105672380279
594637,0.7830201645363335
594638,0.9231587834521215
594639,0.08681156859280202
594640,0.31211639276668435
594641,0.8555300308260195
594642,0.3506194655514323
594643,0.6184445622508885
594644,0.47967249808564527
594645,0.8404861479256248
594646,0.05024444837132591
594647,0.5681294300131551
594648,0.9505134397518211
594649,0.907510160805796
594650,0.5776521175708311
594651,0.9702146040721761
594652,0.3527124933733875
594653,0.15727552963813787
594654,0.8421904144823389
594655,0.8117138874163083
594656,0.07658204237105103
594657,0.131043961438024
594658,0.12094402230468673
594659,0.37254717166362333
594660,0.5071645952366928
594661,0.7266301466690228
594662,0.12432114036637804
594663,0.9864404782941627
594664,0.49634210991341227
594665,0.822826961968153
594666,0.9202057685888752
594667,0.31408768726315994
594668,0.2192004869333019
594669,0.25520017278278456
594670,0.7176140268206004
594671,0.953116962164497
594672,0.4105554573835189
594673,0.7064852447428874
594674,0.9543696373524965
594675,0.7853527321277807
594676,0.10096404940016886
594677,0.2249356973159765
594678,0.3707879287663702
594679,0.4664192731342404
594680,0.4725295006970215
594681,0.1554770179262139
594682,0.7316094323692839
594683,0.32505546720072254
594684,0.8626730282146433
594685,0.6530639492646915
594686,0.8075003436021284
594687,0.07264730714103394
594688,0.2020459052443502
594689,0.6621075572833834
594690,0.42775519820934205
594691,0.29154738764210403
594692,0.34351966385894644
594693,0.6490860183385364
594694,0.10961104239068543
594695,0.11667942903143469
594696,0.9317900689167697
594697,0.8992087333843828
594698,0.6236516070762405
594699,0.456264357660364
594700,0.24084349413912942
594701,0.7549861577428285
594702,0.062056507824311324
594703,0.5510985450904164
594704,0.5788851583514951
594705,0.6003534193320375
594706,0.2835483300936561
594707,0.7553592114822014
594708,0.9590072843651214
594709,0.47353478235259466
594710,0.06413579156113172
594711,0.2094912725059394
594712,0.7367693546170309
594713,0.9947144175453064
594714,0.5964147572205533
594715,0.30257014392020576
594716,0.3663544795900336
594717,0.20064008167913452
594718,0.23279731401307652
594719,0.08072490231882351
594720,0.3353164084742102
594721,0.15238263533015256
594722,0.20962478647582022
594723,0.6655317979226797
594724,0.12786318744968683
594725,0.8559423533800632
594726,0.4633641593528499
594727,0.007571027468535862
594728,0.9986216646050539
594729,0.05500382870943041
594730,0.9780094637843356
594731,0.5807190119966229
594732,0.2032769825842807
594733,0.29473601539337535
594734,0.0023796901690522473
594735,0.8631403271092262
594736,0.0018142192377923073
594737,0.8026506449902809
594738,0.5819363452514186
594739,0.3257583789833304
594740,0.7184308181657537
594741,0.5964893679684279
594742,0.8696707309889851
594743,0.6966876754825155
594744,0.569880819147474
594745,0.036896978264711076
594746,0.7736113565412028
594747,0.8163633150733345
594748,0.5164241817360743
594749,0.53374172900591
594750,0.3466179733364748
594751,0.8761500854096719
594752,0.543735642339636
594753,0.020863521234611535
594754,0.695619563723469
594755,0.8520704482535195
594756,0.5255188392138384
594757,0.11027861224008953
594758,0.15460917712198857
594759,0.7141308829592978
594760,0.6528361901396006
594761,0.8430700359309654
594762,0.3046081954016218
594763,0.30574306414560876
594764,0.5933007402171565
594765,0.2346625827099409
594766,0.6999626946260628
594767,0.5783393218275706
594768,0.811600007853763
594769,0.31393453888594375
594770,0.02720150792248336
594771,0.0641534625277336
594772,0.3861793406766017
594773,0.6543087706897567
594774,0.8696432428187155
594775,0.29151204570890027
594776,0.8041585674736408
594777,0.6208949362863482
594778,0.39914393984017593
594779,0.9060218727297716
594780,0.47611474347646815
594781,0.1337103139541733
594782,0.15277925035832793
594783,0.08837446741670103
594784,0.056111209283147785
594785,0.9934931574090436
594786,0.7440929885531405
594787,0.5786770336337398
594788,0.48434548703147395
594789,0.6874045276943316
594790,0.3022206514696354
594791,0.1786456185820031
594792,0.44407924446800573
594793,0.5555987512516934
594794,0.2577055231587835
594795,0.5168482849345193
594796,0.14229447684121654
594797,0.4161119946594412
594798,0.8574267145746206
594799,0.03948086627005164
594800,0.32360644793936894
594801,0.5914668865720288
594802,0.2049675050558599
594803,0.7052639846066246
594804,0.48788360723331564
594805,0.8472816163044119
594806,0.7262531660481828
594807,0.8116078616166971
594808,0.4878286308927765
594809,0.757848854332332
594810,0.1454084938446133
594811,0.6027763051972276
594812,0.2947477960377766
594813,0.4911978951915336
594814,0.20382478254893877
594815,0.31241483575818263
594816,0.30032396772103437
594817,0.5500500677387054
594818,0.773383597416112
594819,0.02895289705680234
594820,0.5300465335453849
594821,0.4099585714005223
594822,0.18212090868037148
594823,0.11614144627044433
594824,0.6064361587245489
594825,0.3429856079794231
594826,0.33701282126799004
594827,0.04642751958532132
594828,0.20233649447291432
594829,0.2027370363825568
594830,0.18958198346782903
594831,0.5173195107105693
594832,0.7515265751703285
594833,0.6937817831968742
594834,0.8144627044432664
594835,0.04679271956176003
594836,0.09994698710019438
594837,0.2986354086901887
594838,0.14985765054681824
594839,0.9951306669808172
594840,0.8107871433900767
594841,0.5921187488955646
594842,0.5647248237811942
594843,0.4547053857179321
594844,0.8872985018947203
594845,0.36737546877147514
594846,0.8655710667373505
594847,0.6923327639355206
594848,0.018181461192593902
594849,0.6432035499008463
594850,0.45073138167324417
594851,0.6799748679586106
594852,0.8245194478804657
594853,0.25353910192220847
594854,0.9516718697846106
594855,0.5521273880347922
594856,0.9341108558638157
594857,0.5401661070860576
594858,0.012734876597749897
594859,0.5193811234807877
594860,0.04818283560110738
594861,0.8283049616147337
594862,0.38105279692132493
594863,0.38166146354872277
594864,0.11757083112446251
594865,0.538764210402309
594866,0.5993913333726022
594867,0.5111464530443148
594868,0.9684946299895938
594869,0.30446290078733973
594870,0.5507137107066423
594871,0.5165773301132905
594872,0.08710215782136616
594873,0.1209518760676209
594874,0.9169071881565255
594875,0.9318725334275785
594876,0.4183620977400797
594877,0.91418193241837
594878,0.7607115509218354
594879,0.06282224971039249
594880,0.9574208242524199
594881,0.5503563644931377
594882,0.882311362431525
594883,0.01922993854430504
594884,0.8351338084859908
594885,0.9860595707918557
594886,0.585984960043981
594887,0.10454929217961556
594888,0.5206769943649251
594889,0.27441833068268834
594890,0.6044216685319354
594891,0.17060729221888438
594892,0.7476860850955214
594893,0.5495277925035833
594894,0.36173646698474404
594895,0.7707682943590348
594896,0.16631521077536274
594897,0.761025701439202
594898,0.8435373348255483
594899,0.5981622194734052
594900,0.5120103669670731
594901,0.8977165184268913
594902,0.3512811450786358
594903,0.6572892737232726
594904,0.4323653570516974
594905,0.1503524376116707
594906,0.9600361273094972
594907,0.4001845634289529
594908,0.046007343268343444
594909,0.12028823309968388
594910,0.8099310832302526
594911,0.38143763130509906
594912,0.9657772280143724
594913,0.8853232805167776
594914,0.13905479963087314
594915,0.05748954467809389
594916,0.28030079912037853
594917,0.6889320845850267
594918,0.6266006950580196
594919,0.3417604209616933
594920,0.9984213936502326
594921,0.2007814494119495
594922,0.6039661502817537
594923,0.42225363727395887
594924,0.8303076711629459
594925,0.015628988238990005
594926,0.5913176650762797
594927,0.07912273468025367
594928,0.13180577644263808
594929,0.06770729025544364
594930,0.23942981681097955
594931,0.9356619740433135
594932,0.5790383067287114
594933,0.42124835561838564
594934,0.6435844574031533
594935,0.026808819775775067
594936,0.6739824468398421
594937,0.8560876479943453
594938,0.7097131413088296
594939,0.6519408611651057
594940,0.49653452710529933
594941,0.5387327953505724
594942,0.6792758830574699
594943,0.6330682688343052
594944,0.5253185682590171
594945,0.6662857591643596
594946,0.21507529795213132
594947,0.5188195794309949
594948,0.18368773438573757
594949,0.7882193555987512
594950,0.6731381673244193
594951,0.12123461153325087
594952,0.15185643321356346
594953,0.5373505330741591
594954,0.38608705896212525
594955,0.06845536117492293
594956,0.2968133356894622
594957,0.7582062005458365
594958,0.4556635447959003
594959,0.8675934106928982
594960,0.10075592468241346
594961,0.21830319451807348
594962,0.44658066796253754
594963,0.9072470597475015
594964,0.4210245233747619
594965,0.5067090769865111
594966,0.7925939015530816
594967,0.19182423278553337
594968,0.5455420078144941
594969,0.5700536019320257
594970,0.6750643026840235
594971,0.9772947713573266
594972,0.271700928707467
594973,0.15242975790775756
594974,0.217996897763641
594975,0.4685672772967348
594976,0.1943217293985981
594977,0.18067581630048496
594978,0.9653217097641907
594979,0.7135104356874987
594980,0.4707231352221633
594981,0.6523571106006165
594982,0.25611906304608195
594983,0.1575091790854293
594984,0.8542537943492176
594985,0.9242936521961085
594986,0.5905597769531327
594987,0.8281164713043137
594988,0.18375841825214506
594989,0.6199524847342482
594990,0.8386758555692997
594991,0.48456931927509767
594992,0.5261628477744399
594993,0.4657202882330997
594994,0.08663093204531622
594995,0.8398107243132866
594996,0.4126209970352045
594997,0.33906068995307376
594998,0.8667098623628046
594999,0.023227503877795447
595000,0.940708016728515
595001,0.5565137146335238
595002,0.3980483399108598
595003,0.8608980777915218
595004,0.9150654807484636
595005,0.4195087471284679
595006,0.9653963205120654
595007,0.9332508688225246
595008,0.5670888064243781
595009,0.7070742769629499
595010,0.7921894327619721
595011,0.9379945416347607
595012,0.14042920814435217
595013,0.8748345801181991
595014,0.31422120123304076
595015,0.38744183306826885
595016,0.05457579862951837
595017,0.3511063988533506
595018,0.19265673165655495
595019,0.8971903163103022
595020,0.4810233453103218
595021,0.1219041448233885
595022,0.7334393591329446
595023,0.38849031041998
595024,0.15899943060218727
595025,0.9221063792189432
595026,0.7558697060729221
595027,0.3524886611297638
595028,0.5167226247275726
595029,0.9333961634368066
595030,0.794575013253225
595031,0.4936679036343288
595032,0.19564901533447213
595033,0.3465276550627319
595034,0.09788537432997585
595035,0.9311303528302998
595036,0.7653374172900591
595037,0.8943747422984037
595038,0.5943295831615323
595039,0.9577271210068524
595040,0.9454320551334158
595041,0.9761716832577408
595042,0.9846812353969095
595043,0.1386267695509611
595044,0.31260332606860264
595045,0.8508727494060592
595046,0.30680724902318823
595047,0.8621703873868567
595048,0.85531405234533
595049,0.7147748915198995
595050,0.44651783785906424
595051,0.7523630009228172
595052,0.39011211246588523
595053,0.0912332371247374
595054,0.5606290864110267
595055,0.7750289607508197
595056,0.7400483006420451
595057,0.2979207162631796
595058,0.7110954035852428
595059,0.12183149751624747
595060,0.3630755335650193
595061,0.6876833362784944
595062,0.6518426891284287
595063,0.957373701674815
595064,0.8609844691837977
595065,0.8106811175904656
595066,0.6472403840490075
595067,0.023046867330309636
595068,0.8423631972668905
595069,0.6989063635114174
595070,0.8561779662680882
595071,0.04267342090279005
595072,0.30098761068897134
595073,0.638789735131845
595074,0.5827413559521706
595075,0.4074492941430563
595076,0.34185859299837035
595077,0.8093931004692624
595078,0.18845104160530915
595079,0.3994659441204767
595080,0.2822917280241896
595081,0.8495258290628498
595082,0.5324694194105751
595083,0.6927568671339656
595084,0.7488680764171134
595085,0.7513223773340402
595086,0.4686968643851485
595087,0.4377137696098643
595088,0.04899570006479354
595089,0.7360428815456206
595090,0.8453397734189394
595091,0.05989279613594864
595092,0.7575229231705641
595093,0.4348942687164988
595094,0.9337338752429758
595095,0.20350277826863797
595096,0.42584673381633975
595097,0.32371640062044726
595098,0.5938308692152128
595099,0.8568474995582258
595100,0.928676051913373
595101,0.5900375017180106
595102,0.7476939388584556
595103,0.6394847931515187
595104,0.7730183974396733
595105,0.31827766978853744
595106,0.3290176906010092
595107,0.12166656849462999
595108,0.34607213681255033
595109,0.5240541124266164
595110,0.7984253205316998
595111,0.1394082189629106
595112,0.9216744222575641
595113,0.7223537727513695
595114,0.3883214545168954
595115,0.930140778700595
595116,0.5656712022147612
595117,0.11434293455852035
595118,0.7794624099271563
595119,0.4276334648838625
595120,0.30076377844534763
595121,0.09545463470185152
595122,0.5379160040054191
595123,0.7791914551059276
595124,0.6742416210166696
595125,0.05956293809271367
595126,0.21275843788655238
595127,0.20623588776972768
595128,0.8653825764269305
595129,0.8698788557067405
595130,0.8575013253224951
595131,0.13349629891421727
595132,0.8816830613967918
595133,0.08892423082209264
595134,0.31054956706131825
595135,0.09731204963578174
595136,0.8604347057784061
595137,0.2233767253735446
595138,0.9278082111091477
595139,0.7897115705562427
595140,0.8136792915905834
595141,0.7916435962380476
595142,0.1143075926253166
595143,0.39241719188706287
595144,0.17943884863835385
595145,0.6843376332685398
595146,0.3340519526418095
595147,0.623588776972767
595148,0.7482083603306434
595149,0.253849325558108
595150,0.35052129351475525
595151,0.7295988690581375
595152,0.9466965109658165
595153,0.005218825469753195
595154,0.7370246019123913
595155,0.015413009758300445
595156,0.8676640945593057
595157,0.5865779191455106
595158,0.7868645814926076
595159,0.6110227562781018
595160,0.3810370893954566
595161,0.862040800298443
595162,0.6715202921599811
595163,0.6617305766625434
595164,0.43844416956274174
595165,0.29547426910918695
595166,0.005917810370893954
595167,0.6467848657988259
595168,0.6577644263807897
595169,0.27044432663800044
595170,0.797820580785769
595171,0.11868606546111406
595172,0.8858102138186958
595173,0.0591427617757358
595174,0.32977165184268914
595175,0.955292454497261
595176,0.4668001806365475
595177,0.9905794113604681
595178,0.9673087117865348
595179,0.4486422807327561
595180,0.47610296283206693
595181,0.8172979128625002
595182,0.6419430209499126
595183,0.5339694881310008
595184,0.06464039582965188
595185,0.6833755473091044
595186,0.7000176709666018
595187,0.10131746873220632
595188,0.22567002415032103
595189,0.7686242170780075
595190,0.6807838055408297
595191,0.8489171624354519
595192,0.653279927745381
595193,0.6333470774184681
595194,0.9031316879699987
595195,0.2612318627162239
595196,0.6837721623372799
595197,0.6271426047004771
595198,0.8232471382851309
595199,0.22509669945612693
595200,0.3473896055447566
595201,0.5772633563055899
595202,0.009827020871374997
595203,0.2905381791050637
595204,0.8160884333706387
595205,0.4412204747599694
595206,0.6335591290176906
595207,0.620317684710687
595208,0.4201802438593391
595209,0.6876362137008895
595210,0.20439810724313287
595211,0.5476978657399226
595212,0.3904851662052581
595213,0.33727984920775167
595214,0.9947615401229114
595215,0.9888869254481554
595216,0.47616579293554023
595217,0.5671359290019831
595218,0.07407276511358504
595219,0.09111150379925782
595220,0.6073746833951817
595221,0.5195224912136027
595222,0.2643655141269561
595223,0.3090966209184976
595224,0.8536765427735564
595225,0.8210480846635644
595226,0.0039033201782804187
595227,0.10906913274822799
595228,0.3088845693192751
595229,0.5526496632699142
595230,0.4005968859829966
595231,0.3393257544521019
595232,0.05181912783962616
595233,0.2723665351161375
595234,0.04772731735092576
595235,0.17243329210107794
595236,0.0958748110188294
595237,0.32716812943001317
595238,0.6113526143213367
595239,0.5489662484537904
595240,0.11487699043804363
595241,0.6278141014313483
595242,0.9973336474838507
595243,0.9539416072725845
595244,0.8001138795625454
595245,0.748188725923308
595246,0.3620898863167815
595247,0.9057823329602795
595248,0.9660521097170682
595249,0.2531424868940331
595250,0.4376352319805227
595251,0.3721662641613163
595252,0.5264927058176749
595253,0.5491900806974142
595254,0.40938917358779525
595255,0.4424731499479688
595256,0.9154895839469086
595257,0.26498988828022224
595258,0.06791541497319903
595259,0.9004142859947772
595260,0.052577015962773165
595261,0.2162258742219866
595262,0.7944395358426106
595263,0.2882488072097544
595264,0.30014725805501563
595265,0.3920834069623608
595266,0.33202175492332764
595267,0.3666450688185977
595268,0.7400286662347098
595269,0.21761991714280104
595270,0.002026270837014785
595271,0.47524297579077573
595272,0.6654611140562722
595273,0.2557931318843141
595274,0.5752449392315093
595275,0.4307749700575288
595276,0.621644970646561
595277,0.1860713514362569
595278,0.8889360114664939
595279,0.7511535214309556
595280,0.7398598103316252
595281,0.5491193968310066
595282,0.7425183090848403
595283,0.9633425615047809
595284,0.13342757848854334
595285,0.2703972040603954
595286,0.35739726296361746
595287,0.6885393964383185
595288,0.18734366103159175
595289,0.026596768176552592
595290,0.6933419724725609
595291,0.7824350591977381
595292,0.9061004103591133
595293,0.8389232491017259
595294,0.052133278356992795
595295,0.05378256857316762
595296,0.6682963224755061
595297,0.7200722546189944
595298,0.1451139777345821
595299,0.28752233413834405
595300,0.20816398657006538
595301,0.39408218962910607
595302,0.4629989593764112
595303,0.3528734955135379
595304,0.7174687322063183
595305,0.17772280143723862
595306,0.22862696589503445
595307,0.9115195067836878
595308,0.16390410555457383
595309,0.44985176022461765
595310,0.29032220062437414
595311,0.6243505919773812
595312,0.4174235730694469
595313,0.1599143939840176
595314,0.08058353458600852
595315,0.0304333313698926
595316,0.6196461879798159
595317,0.044526908955253186
595318,0.8044805717539416
595319,0.2603129724529265
595320,0.5211089513263042
595321,0.2608509552139169
595322,0.3825332312344152
595323,0.5027782686379612
595324,0.03155249258801123
595325,0.9460289411164124
595326,0.24407139070507156
595327,0.8645186625041723
595328,0.9819677603031552
595329,0.32055133415797843
595330,0.18280614949637744
595331,0.5968977636410044
595332,0.7696962557185212
595333,0.615342325891893
595334,0.8153030570772222
595335,0.19879837427107264
595336,0.29578841962655356
595337,0.3983232216135556
595338,0.27052286426734207
595339,0.09682118945239639
595340,0.011478274528283363
595341,0.7065205866760912
595342,0.42760990359505996
595343,0.012609216390803243
595344,0.42991498301623765
595345,0.9721427028725138
595346,0.32778464982034516
595347,0.940279986648603
595348,0.5493864247707683
595349,0.3361214191749622
595350,0.7397655651764151
595351,0.9204138933066306
595352,0.9825567925232177
595353,0.40153148377216236
595354,0.5316290667766194
595355,0.46623863658675463
595356,0.504855588934048
595357,0.8620722153501796
595358,0.4632463529088374
595359,0.633861498890656
595360,0.705091201822073
595361,0.18532131707604407
595362,0.8968290432153305
595363,0.8967937012821268
595364,0.056291845830633604
595365,0.7935363531051816
