id,diagnosed_diabetes
700103,0.4361686284982922
700104,0.5337177284214487
700105,0.4752299750473964
700106,0.8819135069606909
700107,0.2982095081345384
700108,0.5902645694149973
700109,0.8059601827839001
700110,0.8303797207602411
700111,0.5442741687215373
700112,0.2430696811856327
700113,0.33969681865343915
700114,0.1741936323933248
700115,0.492305190656029
700116,0.7623747379883774
700117,0.5544711129517632
700118,0.8295323336429641
700119,0.5736676852377812
700120,0.7773270469770563
700121,0.6175949307877057
700122,0.23671057243068705
700123,0.5588947000610465
700124,0.6389146620514422
700125,0.8477185440247557
700126,0.44953756968311726
700127,0.42809715303971246
700128,0.8934664006478301
700129,0.2682522686140755
700130,0.7093212406066178
700131,0.7522269489207409
700132,0.32505672016482706
700133,0.5198022641602303
700134,0.3395511514054337
700135,0.4606935502441403
700136,0.6000958575342448
700137,0.3911132125649471
700138,0.8769526320215367
700139,0.5370253320497687
700140,0.655614250840426
700141,0.4758841394220931
700142,0.5742882027005874
700143,0.7705670363155306
700144,0.7020720034162552
700145,0.39323586536836636
700146,0.3535802523694167
700147,0.8219153620123549
700148,0.8067751499838154
700149,0.3038003838568921
700150,0.46655881317073866
700151,0.4712643484065873
700152,0.4678483079037722
700153,0.9325285363497433
700154,0.15071699718275997
700155,0.4228106303986867
700156,0.6003815256378483
700157,0.31984332781914193
700158,0.39043638639780676
700159,0.6466803382130571
700160,0.18843625433944142
700161,0.44493821050383453
700162,0.8342147548055551
700163,0.5867971089627881
700164,0.21071390660255937
700165,0.6237697960330693
700166,0.8804447828588443
700167,0.2426433804796391
700168,0.39269389435005986
700169,0.6656205631205402
700170,0.22407863023613106
700171,0.677840515962429
700172,0.788454965494197
700173,0.689092064634983
700174,0.5527479274983012
700175,0.3592179623070992
700176,0.8239824492038976
700177,0.7044352685992804
700178,0.4119416296995216
700179,0.2509565578425422
700180,0.3734276781349391
700181,0.5534654377247076
700182,0.2284016774202896
700183,0.4016961015134361
700184,0.36544221563046303
700185,0.44543577752092245
700186,0.8383017785705964
700187,0.5699404509836481
700188,0.6721546424304619
700189,0.42207400309476373
700190,0.46167284050330826
700191,0.6116395957291824
700192,0.40356998609078604
700193,0.5608850148370427
700194,0.2704287048484502
700195,0.3556936167614476
700196,0.8142587694142164
700197,0.6039737271857213
700198,0.326178706223093
700199,0.7673788897285997
700200,0.687973527916728
700201,0.2027571600816212
700202,0.22992852595767407
700203,0.6973766626642034
700204,0.3703103342496487
700205,0.24042311005656922
700206,0.237380196107791
700207,0.3607377478966213
700208,0.5857395103951428
700209,0.26943988029700067
700210,0.8823309152270421
700211,0.5734779887806812
700212,0.5054977538597958
700213,0.25525512747126317
700214,0.5406970451557999
700215,0.34112828897545033
700216,0.4225017301461675
700217,0.3496204650223764
700218,0.3488237098895525
700219,0.4083972387637937
700220,0.38085208041141017
700221,0.588053899100303
700222,0.6972727890697936
700223,0.4299830645511791
700224,0.5936951028161561
700225,0.8629571888224697
700226,0.3933494867429236
700227,0.5557333167164318
700228,0.6968346347739787
700229,0.17548878432879514
700230,0.33034865209707476
700231,0.5122530783261505
700232,0.9000986201062371
700233,0.6693372014561276
700234,0.49933008912583265
700235,0.48369425748662054
700236,0.40566941146220986
700237,0.8180056359481407
700238,0.5585764704266708
700239,0.5707427322928517
700240,0.37680710728734246
700241,0.4332050348557336
700242,0.9143306681015164
700243,0.9319008337869111
700244,0.24142305073713977
700245,0.3034198419414821
700246,0.587558862416271
700247,0.34260584478919814
700248,0.5233759356553999
700249,0.7839166922406752
700250,0.5461323489549856
700251,0.23655416399095688
700252,0.8610971699327999
700253,0.12257959193996903
700254,0.16749727922595978
700255,0.2487454454608835
700256,0.5645289513058908
700257,0.5619316170052545
700258,0.2570063061454796
700259,0.579229058217572
700260,0.6405365098357616
700261,0.7411955758208107
700262,0.5235686578754478
700263,0.5714349772818575
700264,0.7570427109676767
700265,0.322619463899467
700266,0.805888962626511
700267,0.38438235779674695
700268,0.30089342168860667
700269,0.315634135917208
700270,0.3454972305415412
700271,0.7357950895277747
700272,0.5633134307061696
700273,0.8669919189158221
700274,0.15707520807889666
700275,0.5485154800209643
700276,0.140957470306878
700277,0.6868540585316466
700278,0.9350903124910748
700279,0.310287984307647
700280,0.4562246927561254
700281,0.5713641217665262
700282,0.19403782362344876
700283,0.43682989834147945
700284,0.19397429143552333
700285,0.7329061342791742
700286,0.5012463730468918
700287,0.7013467149315199
700288,0.3498767136082693
700289,0.7000322530565757
700290,0.8729792466129539
700291,0.24126394350207106
700292,0.5991958172687025
700293,0.41513393364817874
700294,0.3946752490691146
700295,0.7376927027445778
700296,0.9387572685511545
700297,0.49906859468398596
700298,0.5188874085555898
700299,0.3141308448423621
700300,0.20015923445470896
700301,0.14146110406220477
700302,0.29993103952438804
700303,0.4131856545806124
700304,0.6293804933908859
700305,0.5308818461029848
700306,0.6706057901343743
700307,0.5412385298514742
700308,0.8124433249903086
700309,0.6377991956531891
700310,0.49032665174789214
700311,0.7667807553364149
700312,0.4555995810339629
700313,0.36765372083250336
700314,0.5065215359313118
700315,0.37176730866167207
700316,0.5535659314870578
700317,0.78353479989895
700318,0.7174469608622804
700319,0.20278129319909421
700320,0.4642330164644234
700321,0.8979022814731155
700322,0.19604201681335423
700323,0.5893909330305849
700324,0.27857967051145616
700325,0.4052028482377773
700326,0.658865920884772
700327,0.2845042907040745
700328,0.7654498554361375
700329,0.5032340418467993
700330,0.7603174749732134
700331,0.6422004940665736
700332,0.85953971427109
700333,0.5274800267127517
700334,0.418396790776339
700335,0.25540680456446263
700336,0.5267645551678736
700337,0.4450542225499787
700338,0.4572887707005633
700339,0.4090154887384672
700340,0.33464609639380394
700341,0.5219771756729354
700342,0.4998013295268707
700343,0.6473511682166017
700344,0.41120758358426884
700345,0.8533915885358726
700346,0.3732444652050479
700347,0.851739701285642
700348,0.1636424335958704
700349,0.5665216958844258
700350,0.2942683437007128
700351,0.5475304748192106
700352,0.4745060230014271
700353,0.8730439146725282
700354,0.6208673824136632
700355,0.25599421704800585
700356,0.4038397517138963
700357,0.4841471883189786
700358,0.42445370907290897
700359,0.7957693858213684
700360,0.43615742133500474
700361,0.5768605529722344
700362,0.7776877665293819
700363,0.6829040691410113
700364,0.4498724918178949
700365,0.3467661532992507
700366,0.20218202993964485
700367,0.31002288525640925
700368,0.8367858403676113
700369,0.6128218777571977
700370,0.32063101136914635
700371,0.5521926364527898
700372,0.2760948711540742
700373,0.6124374963695374
700374,0.7981208557448128
700375,0.3685083359214571
700376,0.29236815611348055
700377,0.24631314600142104
700378,0.8368919215235352
700379,0.9002882933116848
700380,0.52621013179971
700381,0.5806034706034
700382,0.390837326938535
700383,0.3664636225896051
700384,0.25181116481359356
700385,0.8390173695312835
700386,0.6795198040169245
700387,0.6450358775488902
700388,0.34290742604166624
700389,0.8502176569309177
700390,0.9229191802691078
700391,0.45529522029662484
700392,0.8156206169576553
700393,0.2589426976436083
700394,0.4140877025271084
700395,0.7358891032907662
700396,0.21886553960577934
700397,0.7668418075740493
700398,0.244829552408178
700399,0.6520626554099478
700400,0.8395402799632959
700401,0.4737201078574396
700402,0.425726098782966
700403,0.370865357805172
700404,0.5850871075835544
700405,0.8109328627310846
700406,0.5675788795558901
700407,0.6574607942738084
700408,0.5235577790699054
700409,0.3675018871368241
700410,0.5221099691054384
700411,0.6720110935748341
700412,0.9457866166155877
700413,0.40443492568623574
700414,0.5758329909069566
700415,0.35907806580721996
700416,0.5923738985697619
700417,0.8049996921277642
700418,0.3123929892972854
700419,0.16852241556599987
700420,0.4975722853042095
700421,0.4373945028208515
700422,0.27053023898714984
700423,0.8970632750492818
700424,0.7618638832966826
700425,0.3304057288485207
700426,0.423140911527624
700427,0.7648675660046884
700428,0.4692587469608924
700429,0.6545291935730684
700430,0.7227878512553774
700431,0.6982874298445433
700432,0.6669260033705587
700433,0.433617754536398
700434,0.7449517615133922
700435,0.7133080606146484
700436,0.47061219228118234
700437,0.568787902351389
700438,0.799689065133856
700439,0.7175993337821657
700440,0.639892697894477
700441,0.5348563692430666
700442,0.3575877082286199
700443,0.7383523091012559
700444,0.3384996168884109
700445,0.3718330841520047
700446,0.1419277263987251
700447,0.47276461945927106
700448,0.41152454692520357
700449,0.4548654537673343
700450,0.971525729052712
700451,0.16828820149549834
700452,0.7185030692096352
700453,0.6852994348932002
700454,0.6933029187950867
700455,0.4127305644858086
700456,0.6791286141693756
700457,0.418920009847667
700458,0.5573177717308624
700459,0.7834927981276101
700460,0.49441831768193817
700461,0.7426851057580443
700462,0.6825948409088285
700463,0.7137545871526859
700464,0.8249030328711238
700465,0.45048382854582236
700466,0.5064265217475852
700467,0.5485383448829696
700468,0.6160625818320462
700469,0.3977237099900319
700470,0.44910779837939896
700471,0.7302767879635528
700472,0.43580945344491273
700473,0.3856070145675684
700474,0.34280370320552284
700475,0.8788571078076699
700476,0.473888565139569
700477,0.1944936443724741
700478,0.38203983294386623
700479,0.6456264799515803
700480,0.689443250200171
700481,0.35746128375579744
700482,0.6067596673516563
700483,0.3844102530655068
700484,0.794007361120897
700485,0.3143963866260187
700486,0.2601011737210793
700487,0.8357011162279985
700488,0.8533514412963003
700489,0.5364177662846406
700490,0.6410079224696883
700491,0.3859909550505823
700492,0.3878097850263215
700493,0.20099288738091972
700494,0.385255577800063
700495,0.6223264181294713
700496,0.6952742109784598
700497,0.5429648285978913
700498,0.20944492533290102
700499,0.4899419295488544
700500,0.3620059131880478
700501,0.7331383181857563
700502,0.572657321884619
700503,0.5997442123884694
700504,0.5650613325816716
700505,0.3756033984313424
700506,0.7809718012521986
700507,0.7299949697336436
700508,0.7547681616408823
700509,0.5485748139645709
700510,0.38359387732823574
700511,0.4360328059428919
700512,0.629986512774942
700513,0.5891754597725345
700514,0.18355393503288475
700515,0.09314507646128557
700516,0.9065226165172361
700517,0.4234491677138405
700518,0.3623236390160096
700519,0.7238100467606462
700520,0.47932845714659045
700521,0.8630575987473595
700522,0.7253746406658844
700523,0.500709767611651
700524,0.4624300288892902
700525,0.2025911730059014
700526,0.3285366341939393
700527,0.3121445213714465
700528,0.879370095919867
700529,0.7611509532809844
700530,0.8142162944799197
700531,0.14664021622897686
700532,0.6835458680948517
700533,0.7060609757823719
700534,0.5052459320103602
700535,0.4873298364373355
700536,0.6758858541384589
700537,0.602663594884093
700538,0.6226634321884711
700539,0.4230086324121497
700540,0.5778881642797802
700541,0.5889093286104106
700542,0.29637429868252524
700543,0.6079232419796001
700544,0.9572811562750818
700545,0.4815236592224224
700546,0.9056936627743917
700547,0.5913502206371442
700548,0.31997163162597475
700549,0.14990593858615994
700550,0.6181825948965346
700551,0.5548380505261691
700552,0.3562145402221986
700553,0.3046935257316051
700554,0.5776028857139068
700555,0.5065789395049812
700556,0.33644388362054617
700557,0.8769702187075473
700558,0.23414201541085602
700559,0.8203858570967749
700560,0.405146262539994
700561,0.2431246701664593
700562,0.566742210947121
700563,0.8506031377421436
700564,0.8870221100195177
700565,0.3192120724085834
700566,0.2918504544029584
700567,0.43235722119234143
700568,0.3234746861913726
700569,0.6091392330141724
700570,0.5294328662802051
700571,0.3894861256756465
700572,0.5514709940457301
700573,0.19289800081597885
700574,0.2549959428273123
700575,0.8009375545672606
700576,0.5578759899315885
700577,0.5848969987785787
700578,0.33103697637637836
700579,0.3085022782163529
700580,0.827737737422782
700581,0.2592622473110017
700582,0.13818566822452272
700583,0.9390051621156348
700584,0.5401490891701173
700585,0.28931981671189655
700586,0.17810457227695944
700587,0.2897157413522058
700588,0.43563217183021363
700589,0.6054760408549482
700590,0.13456216685371866
700591,0.6228109724487466
700592,0.30886078486539176
700593,0.49256329612996497
700594,0.5273136440441032
700595,0.4251812222126483
700596,0.7563421717409246
700597,0.3066130276207743
700598,0.44815867166671125
700599,0.6107961137613901
700600,0.6160901947824882
700601,0.535651869676152
700602,0.48189734920201777
700603,0.7294378941264266
700604,0.48900341301205535
700605,0.3727075711400208
700606,0.8908186377229925
700607,0.656172303397787
700608,0.5963146559414585
700609,0.8644891000470349
700610,0.872273434580884
700611,0.7430902068188563
700612,0.46140614740533087
700613,0.33665783842329294
700614,0.2614619126610733
700615,0.5100477244849569
700616,0.1734835119319056
700617,0.4762639382709641
700618,0.3379298630668361
700619,0.15073115648383367
700620,0.5695658370745512
700621,0.364363368419928
700622,0.7124534309027731
700623,0.6974326783807545
700624,0.17754969333912243
700625,0.49916787659738665
700626,0.9297050300060489
700627,0.2967794733986856
700628,0.5960984644380841
700629,0.8052613695469184
700630,0.31906349715443927
700631,0.8999372359243778
700632,0.2979581189860763
700633,0.48920393635484133
700634,0.7512086524400682
700635,0.22386645732503074
700636,0.3971074943886995
700637,0.6652760392980178
700638,0.7181891037299786
700639,0.45864196534523965
700640,0.9910725373289274
700641,0.6477440428209782
700642,0.7039784418893266
700643,0.6639812805045825
700644,0.307869584977604
700645,0.487876233471971
700646,0.3231847330360199
700647,0.578800467216031
700648,0.46741071904922
700649,0.42528278365931
700650,0.832439540449868
700651,0.15558401341873515
700652,0.6037617194877821
700653,0.6850231218084648
700654,0.37997187554722645
700655,0.26510901071154885
700656,0.90724885808263
700657,0.9112060238690098
700658,0.12878140392315293
700659,0.5964897017596245
700660,0.3461674125615765
700661,0.4256772510910043
700662,0.41728816656800116
700663,0.585184003605078
700664,0.32302624925122975
700665,0.19679220183434626
700666,0.5659693594101611
700667,0.31742499623332127
700668,0.5945782127582283
700669,0.38476573829858957
700670,0.6390939606164998
700671,0.8591411190889958
700672,0.34418697307826185
700673,0.9136853919692877
700674,0.6238902610086318
700675,0.8908047992958175
700676,0.4388074440780216
700677,0.2209316490493105
700678,0.34517284177418334
700679,0.9267356199074839
700680,0.6485655995231833
700681,0.5976896859857691
700682,0.8527183097709515
700683,0.5736286013106574
700684,0.39533656477595397
700685,0.7264162898309555
700686,0.622170494504433
700687,0.46437105224691694
700688,0.4377193761732784
700689,0.29106230808118383
700690,0.2818920504746605
700691,0.7553373041350158
700692,0.47742332035833474
700693,0.7458978852342514
700694,0.41690476460565673
700695,0.43348171026125254
700696,0.12720404735384344
700697,0.4413518708179048
700698,0.8521441928212422
700699,0.15188700000905134
700700,0.3533208803542154
700701,0.28081595352796146
700702,0.20712332869595693
700703,0.7694505151568061
700704,0.5117240879049645
700705,0.12855763918781815
700706,0.7559877870619158
700707,0.5092861116564249
700708,0.8539799002716899
700709,0.5435265246405283
700710,0.6836505683248263
700711,0.368540742113895
700712,0.3858981621382453
700713,0.6369270223295803
700714,0.43654498400056246
700715,0.2917333159231197
700716,0.2839492658476952
700717,0.21210289838730356
700718,0.26130655178721457
700719,0.28776175462873754
700720,0.47567030943162497
700721,0.9058145130165495
700722,0.668674062805263
700723,0.3284655807468992
700724,0.6209077605283078
700725,0.6788554380822447
700726,0.5397858563011626
700727,0.3793226624896833
700728,0.7036690619038126
700729,0.7469603660603331
700730,0.49409306118898566
700731,0.4234378373298719
700732,0.45512277913730714
700733,0.4170031004508664
700734,0.6719870591688436
700735,0.4522045519155088
700736,0.7297522119099312
700737,0.1819378131925441
700738,0.5133458239167261
700739,0.5343205296212472
700740,0.7962869844747262
700741,0.6583723543658195
700742,0.7323549506968169
700743,0.20578012272168872
700744,0.8367080587460641
700745,0.3297116821646028
700746,0.46940196286447367
700747,0.5370009984858504
700748,0.26377053635009196
700749,0.6621556443477984
700750,0.7053689581496024
700751,0.5624038810196806
700752,0.8044587374871893
700753,0.8003425345035606
700754,0.5861494439700088
700755,0.49101557207608093
700756,0.3942329736293913
700757,0.8482807045346147
700758,0.7522906734850379
700759,0.3575784547642611
700760,0.3093022776580457
700761,0.32977268443874025
700762,0.15953624058292726
700763,0.40231416105962325
700764,0.3220773111474003
700765,0.7812703459008247
700766,0.6605346589186494
700767,0.2464479643318669
700768,0.37549220061426414
700769,0.14613495377490038
700770,0.7109035665541398
700771,0.6538582538409821
700772,0.7488639033801396
700773,0.5336878002744364
700774,0.7459695633490235
700775,0.5182485458016096
700776,0.18607806490387996
700777,0.5781284994704607
700778,0.13902432004048465
700779,0.3511048987867958
700780,0.22292190689818697
700781,0.4978797409838754
700782,0.6899957396679285
700783,0.39484712039929565
700784,0.4526451363555137
700785,0.35133681874619827
700786,0.6860947746403058
700787,0.8027964213458566
700788,0.2339427505227709
700789,0.6770711244623457
700790,0.9234173289447428
700791,0.8311582265828023
700792,0.18484904329701882
700793,0.3799241590489695
700794,0.2650878280929618
700795,0.5627229831240687
700796,0.8417735052607949
700797,0.4085499902829058
700798,0.8558343110721229
700799,0.5907390490683138
700800,0.22806134172564957
700801,0.1042269098241007
700802,0.8610545151772065
700803,0.46764584787881913
700804,0.2633013285775113
700805,0.6941515067773927
700806,0.8391625715544541
700807,0.28821597996518944
700808,0.8544094641567941
700809,0.42079051957724034
700810,0.735358941117864
700811,0.3744521995775417
700812,0.6765273591165563
700813,0.6205460965062536
700814,0.24223789430757858
700815,0.5922784934017896
700816,0.4323722833266215
700817,0.3095411159436649
700818,0.22905908461490657
700819,0.587102462171336
700820,0.5300148716272178
700821,0.6170832692574517
700822,0.5555220788288739
700823,0.7540889874657086
700824,0.5069069307875643
700825,0.2880614719789327
700826,0.3997721434326004
700827,0.4584950315722034
700828,0.7180111080876879
700829,0.7799422381269691
700830,0.5203335647530211
700831,0.3195220785978818
700832,0.5485087051496129
700833,0.6061825710598769
700834,0.637085161676339
700835,0.394106367658719
700836,0.38566444464495875
700837,0.4481114644449503
700838,0.3709587198897879
700839,0.3379831713459291
700840,0.5160181500735028
700841,0.8936642363049275
700842,0.5924605146115973
700843,0.7046532367459184
700844,0.5953366486044652
700845,0.3288927158913606
700846,0.16829332916891698
700847,0.3690723165381094
700848,0.29194505027881795
700849,0.22788484515380858
700850,0.6673997980921474
700851,0.8134716107372445
700852,0.7578241232978488
700853,0.6211957360859962
700854,0.2646681788170756
700855,0.5950880937844117
700856,0.28956936392041466
700857,0.2695824422254605
700858,0.15400414735573173
700859,0.12969233594322702
700860,0.5248337819243526
700861,0.5413219170373637
700862,0.7276012057347673
700863,0.5723863049604732
700864,0.5218293621012979
700865,0.602313283408255
700866,0.7514656928208469
700867,0.683024503322115
700868,0.4964348162252763
700869,0.14052281379467524
700870,0.8866995569247993
700871,0.3190858984355419
700872,0.3667173449274652
700873,0.3359191215430656
700874,0.6692908811720729
700875,0.89176119143879
700876,0.5923642296898929
700877,0.508552247236185
700878,0.7748566714096445
700879,0.5195678261382372
700880,0.3122616399977908
700881,0.872623853777254
700882,0.16118429531802098
700883,0.19410304417325203
700884,0.11762996319402264
700885,0.6873489305936504
700886,0.47269471245040084
700887,0.25604486180158637
700888,0.2698864137782324
700889,0.4844258665781828
700890,0.9034049435613367
700891,0.4868468352928188
700892,0.5197485991035165
700893,0.11567707633754881
700894,0.479874560432864
700895,0.5136316996280671
700896,0.8280751030667398
700897,0.2431236195988815
700898,0.88152525613346
700899,0.40692128984539
700900,0.4159039765321192
700901,0.40840769948851624
700902,0.811394127455345
700903,0.5320915292777155
700904,0.9588271770917003
700905,0.11976009129587538
700906,0.4058947650424556
700907,0.4326014971059085
700908,0.6036651727058372
700909,0.25471791845828073
700910,0.6070958711135465
700911,0.8959210373434654
700912,0.305666070511659
700913,0.8379232444290123
700914,0.8542163708546678
700915,0.4706555768802586
700916,0.8579083059313681
700917,0.5786695676132301
700918,0.46494173048067067
700919,0.7558458727665617
700920,0.2729531829196333
700921,0.23499495044853985
700922,0.18090789311756644
700923,0.4133256723638691
700924,0.5634640236475444
700925,0.16607773421394725
700926,0.2253437978357678
700927,0.4151238304511527
700928,0.5958013749550151
700929,0.513374341150894
700930,0.6278437513106517
700931,0.356411107475879
700932,0.7848077221721973
700933,0.5598011627755339
700934,0.7447811973371818
700935,0.32977102378641954
700936,0.4315482361270402
700937,0.6011025482084662
700938,0.4407214851367786
700939,0.3269752674486227
700940,0.519233825792793
700941,0.794911704479902
700942,0.4442133343350231
700943,0.4357463882727635
700944,0.3303954811997725
700945,0.6693434141597686
700946,0.1894458760336287
700947,0.31608343385899224
700948,0.42922632539330496
700949,0.816191686782377
700950,0.7553034410397955
700951,0.6749846226401499
700952,0.6795148398292287
700953,0.45186088177290157
700954,0.20332145607053037
700955,0.44387989042020315
700956,0.7511174177605195
700957,0.4890688055324211
700958,0.5904196934436925
700959,0.3858768093633452
700960,0.5312370540775874
700961,0.5002140428618416
700962,0.2969957188194658
700963,0.6282373033329297
700964,0.4770661348732684
700965,0.6283016537444032
700966,0.6633135075887413
700967,0.5046344181750739
700968,0.451686053694437
700969,0.4734277161648587
700970,0.5948730751763928
700971,0.12922459589730875
700972,0.6098867379184281
700973,0.3638858263531212
700974,0.407445597543222
700975,0.8156377197081071
700976,0.356511607098438
700977,0.513683971577258
700978,0.5767236656772718
700979,0.4246466724596721
700980,0.6372170814238589
700981,0.23005521067876394
700982,0.2978682963461161
700983,0.6651998930975346
700984,0.539207653947428
700985,0.1999153223772519
700986,0.4165657295837153
700987,0.8126855941933643
700988,0.4636084452365022
700989,0.6734223583345854
700990,0.3892835208067184
700991,0.7486406398991486
700992,0.2784756297940831
700993,0.8741973933178218
700994,0.7520045665550124
700995,0.25307327920879674
700996,0.49512311579221713
700997,0.30991449333743537
700998,0.3088402571569948
700999,0.8709686429050159
701000,0.6246998697633057
701001,0.45401747715308294
701002,0.2638658058124508
701003,0.28843539875436985
701004,0.9055906847139568
701005,0.6210711478072791
701006,0.7443069672902717
701007,0.6449253893797484
701008,0.46125630347238794
701009,0.5807726144581731
701010,0.8872164023557126
701011,0.5581527850520184
701012,0.7107994923151867
701013,0.1979206780746407
701014,0.6717219153233088
701015,0.5577209494308554
701016,0.5008420836277734
701017,0.7005988637541334
701018,0.7617310412049293
701019,0.8513094993213278
701020,0.3485380798119454
701021,0.15236486084698078
701022,0.2428148702001734
701023,0.5897485014380347
701024,0.8285562692795133
701025,0.1598843070243765
701026,0.7748850062653402
701027,0.5008816172632061
701028,0.5440466831111949
701029,0.21754891245566255
701030,0.6977480916862859
701031,0.769526354158523
701032,0.5726730972265164
701033,0.2792000538074134
701034,0.8471466013245693
701035,0.4419848541414099
701036,0.3594442607491448
701037,0.3387076128806873
701038,0.3518793341099819
701039,0.47126181210977514
701040,0.25103231471328463
701041,0.15496583305760822
701042,0.7499618163610093
701043,0.5957166997991018
701044,0.5081153609126462
701045,0.609213933621024
701046,0.4234344852167274
701047,0.28986506366264625
701048,0.6261751042127249
701049,0.5427772329664887
701050,0.6425477332203148
701051,0.5010384574928147
701052,0.2478770834730108
701053,0.3647592950685168
701054,0.4378404950388012
701055,0.8919940294739915
701056,0.5779535859563572
701057,0.2999835227923847
701058,0.5864375300587641
701059,0.5257857886840493
701060,0.8372534849446827
701061,0.5009836485542887
701062,0.5970457515932379
701063,0.45029693776716473
701064,0.8571663537108644
701065,0.506524938764861
701066,0.7755813293153253
701067,0.6713789311897531
701068,0.8333276745344634
701069,0.42575997967700635
701070,0.597979796822467
701071,0.572502174439722
701072,0.452625619489109
701073,0.7619097351402777
701074,0.5447969690979608
701075,0.4239125661646325
701076,0.3269463374097188
701077,0.7738122224329668
701078,0.532650845184593
701079,0.7335230002244573
701080,0.4016680460626593
701081,0.4539772643212238
701082,0.8778871275528856
701083,0.29870734814310285
701084,0.8134237094344533
701085,0.6243415170263749
701086,0.24525941420540734
701087,0.6718600174578081
701088,0.6579060550421701
701089,0.17805285880941502
701090,0.6631135328256011
701091,0.5785114639828693
701092,0.7318157061818562
701093,0.3850894392624749
701094,0.4128938732545365
701095,0.8885859686047948
701096,0.42224661054379137
701097,0.28367822908596824
701098,0.4395283054523787
701099,0.5122427944578797
701100,0.2708469401096335
701101,0.8179361991179701
701102,0.2775813187339616
701103,0.30871148060501374
701104,0.6335986769209399
701105,0.5310408228670689
701106,0.4146796106603771
701107,0.3193712679619492
701108,0.5322229470398917
701109,0.5999584262274417
701110,0.6001525898785486
701111,0.3765811891480684
701112,0.9239281315404562
701113,0.5144290997829306
701114,0.5103828349693338
701115,0.6898157608354103
701116,0.32679743873187783
701117,0.54630720706712
701118,0.618724419405468
701119,0.7061247225128718
701120,0.5001775160608031
701121,0.39624735093652796
701122,0.48190166969238146
701123,0.7483483104220693
701124,0.36975034602111095
701125,0.34767338677426207
701126,0.34300676365503946
701127,0.4618882051240069
701128,0.49125330744460277
701129,0.1301166497555134
701130,0.40040984660351625
701131,0.46994468071112067
701132,0.2474370381532165
701133,0.5068158752733027
701134,0.47612595302590555
701135,0.2533374104109124
701136,0.35541360782451814
701137,0.7783340435691509
701138,0.41664050695212385
701139,0.7412218568029237
701140,0.48046013763877893
701141,0.3278456919678913
701142,0.19546824585433129
701143,0.47738394067679946
701144,0.45624791013950844
701145,0.513538198103199
701146,0.44635223998582935
701147,0.2819522461278323
701148,0.6217058661015714
701149,0.38938649174830414
701150,0.25255785861033164
701151,0.3732177660005077
701152,0.31531486428227506
701153,0.31160874416687456
701154,0.3221672795510481
701155,0.2882008247102842
701156,0.5194147327193485
701157,0.33852334965561337
701158,0.7501966137229102
701159,0.7368094820621521
701160,0.38281857168703215
701161,0.3642465070805426
701162,0.7240213550142756
701163,0.3773574997514731
701164,0.2920960738209945
701165,0.428954157319548
701166,0.28857555169490245
701167,0.5327624280289677
701168,0.3521767344050596
701169,0.4914478069536781
701170,0.5161163527142839
701171,0.4890929636588947
701172,0.30765768469408694
