id,diagnosed_diabetes
700596,0.7803780217799283
700597,0.2830559244516404
700598,0.45577028934741204
700599,0.6452407228289097
700600,0.6121590850815627
700601,0.49025483590595825
700602,0.458176427660157
700603,0.6983013792506716
700604,0.49759468445481403
700605,0.3788379961040342
700606,0.8936124866672245
700607,0.6852226757274967
700608,0.5715537795276059
700609,0.8737153448829241
700610,0.8758283239982078
700611,0.7517231341736709
700612,0.40927788389622144
700613,0.32778977046369695
700614,0.39204898907781893
700615,0.5170728202326941
700616,0.2308485176202699
700617,0.471519832100749
700618,0.37520980932189246
700619,0.16393024135161458
700620,0.5460921993886241
700621,0.38894031076644187
700622,0.682493589078731
700623,0.7111573964504374
700624,0.15593639862413058
700625,0.4996367078786497
700626,0.8988662930736669
700627,0.34206002757725645
700628,0.5645194694690321
700629,0.7754789080495519
700630,0.333902595600181
700631,0.9025498705912142
700632,0.32769046641014565
700633,0.4819757053765956
700634,0.7623831562795191
700635,0.2508772019497645
700636,0.40254563960971457
700637,0.6599111284188712
700638,0.6539531525328259
700639,0.48413215270582954
700640,0.9855087690832426
700641,0.6309848655925709
700642,0.7065017682755478
700643,0.6230655927671975
700644,0.33890960949714316
700645,0.48291700284547934
700646,0.3619387885620411
700647,0.5821642375037597
700648,0.5585377397004466
700649,0.45193334548540726
700650,0.8442962116892445
700651,0.14303897042581246
700652,0.5320323841222017
700653,0.6611021194205529
700654,0.35938625638669847
700655,0.23784023717092959
700656,0.8837467535893692
700657,0.9054683624409545
700658,0.10448383372380816
700659,0.5846823782978435
700660,0.3882607570847092
700661,0.41221977709804036
700662,0.2878075659991077
700663,0.5464656466032579
700664,0.37012763380092056
700665,0.26053258788972794
700666,0.576614853684953
700667,0.3328096429950329
700668,0.5694511414271795
700669,0.4342189833614001
700670,0.6671312572733432
700671,0.8680754250123016
700672,0.3734228674329956
700673,0.9299887338406878
700674,0.5973125426667941
700675,0.8967352820842632
700676,0.4422354877314474
700677,0.17029095241338144
700678,0.31543676065239273
700679,0.948241432806477
700680,0.6494533301333623
700681,0.5848004255397782
700682,0.8241304482208915
700683,0.5715718274676288
700684,0.38771517622110824
700685,0.67769932496488
700686,0.6115046303177935
700687,0.4610510378911946
700688,0.4383432151236172
700689,0.2928328521611651
700690,0.3297835266635941
700691,0.7183464661601406
700692,0.41043325261772917
700693,0.7589182361990482
700694,0.43191201635648296
700695,0.4689903572180247
700696,0.1552169341006123
700697,0.4938408148691053
700698,0.8357642083605736
700699,0.1900692786042995
700700,0.3718930309589009
700701,0.3135349242475133
700702,0.2731487761370778
700703,0.7444796856251256
700704,0.49164459872952204
700705,0.1490404018548869
700706,0.7304831095870824
700707,0.4808799674257688
700708,0.8648823429814659
700709,0.5034935976215671
700710,0.634820444610983
700711,0.3644408677774263
700712,0.41566513382884923
700713,0.6016221280862374
700714,0.4087621323896146
700715,0.29726957617533706
700716,0.3007461990351643
700717,0.22921714187270745
700718,0.28149129155528135
700719,0.2679666600150518
700720,0.49587722448164606
700721,0.9039619559246627
700722,0.7617118134995071
700723,0.3452699766984786
700724,0.5855590116437305
700725,0.660587811187494
700726,0.5505472023594246
700727,0.4174080656572622
700728,0.6807901939622585
700729,0.7147646673974303
700730,0.4809638401359485
700731,0.4379102896613918
700732,0.46066461900276034
700733,0.4293531371374706
700734,0.6376398286121081
700735,0.48303992119925193
700736,0.727879346068931
700737,0.157492842889515
700738,0.501183236551072
700739,0.5482412386639498
700740,0.7225239795045564
700741,0.5710771940298013
700742,0.6965173196476546
700743,0.22003316464890638
700744,0.8290452776011703
700745,0.3592073517834906
700746,0.45006813604250406
700747,0.5070367476968508
700748,0.28796566649988325
700749,0.6630348441901268
700750,0.7191279473627902
700751,0.5333120989940405
700752,0.8089530510466236
700753,0.7784912797500764
700754,0.5339516937486566
700755,0.5092923728318923
700756,0.4169804014212671
700757,0.8681772423776671
700758,0.7042076702535842
700759,0.3472708569563506
700760,0.29170972981279975
700761,0.32136965857964106
700762,0.1272877992119946
700763,0.41012475961810807
700764,0.3324980976446909
700765,0.7652316043072329
700766,0.6162964504510954
700767,0.3503121144412266
700768,0.40883734560245
700769,0.14203488594867336
700770,0.6857911531070316
700771,0.6502387811040713
700772,0.7244991888086768
700773,0.6384913292839977
700774,0.7906820194875427
700775,0.553651418289228
700776,0.2023327799770632
700777,0.6032090081796361
700778,0.1447087015545234
700779,0.295247853775661
700780,0.31483026965624666
700781,0.4909804515638884
700782,0.6942797123683351
700783,0.3938192618417315
700784,0.45926741394092063
700785,0.36238850142359
700786,0.6821048169944228
700787,0.7673380136605675
700788,0.23106638007495298
700789,0.6922947334729467
700790,0.9239666508402169
700791,0.7998367123912035
700792,0.23695518242496344
700793,0.40515628066417925
700794,0.20377756864308785
700795,0.6018494256925921
700796,0.8490340937963744
700797,0.390270838171224
700798,0.8613339788915593
700799,0.5676332136444802
700800,0.18838283394898933
700801,0.12521060717097443
700802,0.8817770715459242
700803,0.4661108107532921
700804,0.20703906811799516
700805,0.7537275326753363
700806,0.8692827135725075
700807,0.2877224337428569
700808,0.8515186208778178
700809,0.48824025451823694
700810,0.7416435374388668
700811,0.3672508661613569
700812,0.6668457594422007
700813,0.6086456895239281
700814,0.2687942705300984
700815,0.6150345123811914
700816,0.4210870494572122
700817,0.19086131793825542
700818,0.24422056995926456
700819,0.6095181143548685
700820,0.5057608937206425
700821,0.5746585950266979
700822,0.5526441996179318
700823,0.7134008838015116
700824,0.5084881228821638
700825,0.29133222529581543
700826,0.3879722089283335
700827,0.41463790025634173
700828,0.7171213747250391
700829,0.8212479342024238
700830,0.5159902584208709
700831,0.24926049673602033
700832,0.5346666141152916
700833,0.6010691482117002
700834,0.6264860388356107
700835,0.383237550000767
700836,0.3823475334691395
700837,0.41571072194872777
700838,0.3802054195712401
700839,0.33162571706384325
700840,0.5137589268897856
700841,0.8884504112848551
700842,0.5604851853524572
700843,0.6542449774134902
700844,0.5683036465231751
700845,0.36016523192910527
700846,0.26709692424463016
700847,0.4862482942875835
700848,0.3151853991350507
700849,0.2236848419995643
700850,0.7014673186823374
700851,0.7978142052487678
700852,0.75604923629856
700853,0.5867039693280368
700854,0.25966063256838967
700855,0.5822035800668358
700856,0.31152938502958477
700857,0.2548654816266267
700858,0.14127527479372837
700859,0.14755718688228187
700860,0.4473716972636609
700861,0.5223825508205543
700862,0.6563940076026481
700863,0.5487131337382289
700864,0.5578554215708377
700865,0.6067982479103989
700866,0.6365405328713661
700867,0.6704957391062196
700868,0.49814075637941446
700869,0.20883001200203247
700870,0.87945399984539
700871,0.3329177978874655
700872,0.3280628728393001
700873,0.30459965499077246
700874,0.6394299917824211
700875,0.9214482870327109
700876,0.5463919117498678
700877,0.5011112348468163
700878,0.7521847534991376
700879,0.5143465865743021
700880,0.2848473984330332
700881,0.8205021804982041
700882,0.09338254075652314
700883,0.18842388349284184
700884,0.14272534387088723
700885,0.6785420386698748
700886,0.44658453138986526
700887,0.24678982759091156
700888,0.31973934430797635
700889,0.5164705363144907
700890,0.9190207744587022
700891,0.4675302960829758
700892,0.5244115466468988
700893,0.11357756953554413
700894,0.509867116267723
700895,0.34297106071284317
700896,0.8924347570229642
700897,0.22728388533012184
700898,0.8579434328893686
700899,0.4210537207536619
700900,0.44547622869311293
700901,0.41138366780486424
700902,0.5666211832223985
700903,0.5321064968822542
700904,0.9269410250042022
700905,0.14320828121443072
700906,0.4113863517223737
700907,0.4950284022359341
700908,0.581767931595905
700909,0.2215282301517251
700910,0.6763170163813423
700911,0.8969935902439805
700912,0.29673176068915497
700913,0.8235519261348355
700914,0.8660769046740012
700915,0.4472836963787813
700916,0.8246565072236076
700917,0.587998895362385
700918,0.4429122076933039
700919,0.720600083019789
700920,0.3425993320863771
700921,0.31978917155643816
700922,0.18512621619156816
700923,0.39523752377312954
700924,0.571317756828653
700925,0.21175645611153507
700926,0.22612998273907542
700927,0.40100491583701875
700928,0.5565355545101982
700929,0.558484582370872
700930,0.5974672248424596
700931,0.3768119039437114
700932,0.72222032759721
700933,0.5477886785528148
700934,0.7135361126001895
700935,0.3377527846339634
700936,0.4078274554671935
700937,0.5602898506579502
700938,0.4470543385222644
700939,0.3120203447668692
700940,0.5122407829991387
700941,0.7839799374845692
700942,0.4585758529574932
700943,0.4325694966077626
700944,0.3984108903774421
700945,0.693433022384758
700946,0.19514296247059085
700947,0.34641730293804185
700948,0.42563486219006813
700949,0.7859291177621679
700950,0.7181882862579385
700951,0.6890888120729769
700952,0.64965649932709
700953,0.3945687192107754
700954,0.23057525262011289
700955,0.4338004181155587
700956,0.7808448860075544
700957,0.5077545445722532
700958,0.5815373915765669
700959,0.40683009105878765
700960,0.62633824601037
700961,0.4855071878144708
700962,0.30859030925829134
700963,0.6445095692047529
700964,0.48964445396765016
700965,0.6436873845887952
700966,0.610609240007115
700967,0.4628037016203079
700968,0.5468846337150255
700969,0.4530277395228813
700970,0.6206114383220739
700971,0.1789069552696298
700972,0.5879676222423423
700973,0.37827530477158117
700974,0.35584233932279674
700975,0.8236079283210983
700976,0.3798659406136864
700977,0.5025220873776943
700978,0.6166331194423385
700979,0.4068173504604615
700980,0.6445859986234057
700981,0.26101555206217153
700982,0.3108787062980005
700983,0.6783619311331248
700984,0.5315171911284391
700985,0.2050605109231832
700986,0.4041330086423514
700987,0.7766659122666549
700988,0.47245239745751344
700989,0.6986575673833137
700990,0.3887953044022447
700991,0.7404545448367831
700992,0.3029698368136751
700993,0.8945485098760688
700994,0.729747607329387
700995,0.24496994408387268
700996,0.47518523159373177
700997,0.2974508169325717
700998,0.31157899160573355
700999,0.8660489993486012
701000,0.6103567806647211
701001,0.48412827838296857
701002,0.27903479316192487
701003,0.29765785217402163
701004,0.9167614362921869
701005,0.5854015461478284
701006,0.6907794687454695
701007,0.6832455583896571
701008,0.5054642222514
701009,0.5743592707302551
701010,0.8826949289133681
701011,0.5909201906368672
701012,0.7142985680362072
701013,0.2066928014840808
701014,0.6499314898405636
701015,0.5464392599843109
701016,0.47657732535806924
701017,0.6964799001576922
701018,0.7401068224057759
701019,0.8100154955518869
701020,0.3175194463032514
701021,0.15561009465062198
701022,0.2237958837967853
701023,0.6073163050250977
701024,0.8025722450567598
701025,0.18845812145273935
701026,0.7581643074498406
701027,0.4769064264824703
701028,0.5471277772600308
701029,0.2040260695318609
701030,0.6761931510544094
701031,0.7590831778782314
701032,0.5971436077151012
701033,0.3026628247657547
701034,0.8506183771513395
701035,0.4266743046257823
701036,0.3565865061636319
701037,0.3072981307448104
701038,0.3647744174997528
701039,0.4365147408754598
701040,0.26763485664761094
701041,0.15274039472780332
701042,0.7502782099508105
701043,0.5207785941282224
701044,0.5070370238513057
701045,0.5302334352815129
701046,0.37365879798286233
701047,0.33417080418639133
701048,0.6506274736384076
701049,0.5348606950912743
701050,0.622480987430674
701051,0.4864938381139851
701052,0.24766515696205188
701053,0.39083863675047714
701054,0.46941166475726176
701055,0.9102407150805609
701056,0.5453271480491558
701057,0.3031784966493833
701058,0.6244844518377288
701059,0.5045749451291355
701060,0.841769949077549
701061,0.43938124528553407
701062,0.701472325150244
701063,0.47207301730294865
701064,0.8438632798835433
701065,0.48850904003271006
701066,0.7527537893295788
701067,0.6622191571746717
701068,0.8477533268192596
701069,0.4181972146788054
701070,0.600952557782252
701071,0.565020810348005
701072,0.4718853483310252
701073,0.7559857714861415
701074,0.5641647427972925
701075,0.43135817166644075
701076,0.3465826684988474
701077,0.7356965214281513
701078,0.44390003313157667
701079,0.7162414763076523
701080,0.41944216087463637
701081,0.4656205270861181
701082,0.8647059644860556
701083,0.29691521419330413
701084,0.8389545352215554
701085,0.6229774092347625
701086,0.18507532319709855
701087,0.6743700128278569
701088,0.6509383654878481
701089,0.1663141106266202
701090,0.6913841445513412
701091,0.5975253168632004
701092,0.6743342542158098
701093,0.3721047416152462
701094,0.42779859311460866
701095,0.8757217319387907
701096,0.42999261877456063
701097,0.28205638054373594
701098,0.445821218930247
701099,0.5125467662884703
701100,0.285994699040249
701101,0.7870429335982486
701102,0.2929232432850667
701103,0.33383095237579896
701104,0.6327064765366448
701105,0.43923011175198157
701106,0.4409303843898723
701107,0.31492941318775486
701108,0.5160621113673917
701109,0.5683922048801736
701110,0.581004876964346
701111,0.3497582527762661
701112,0.9404072854981111
701113,0.48825946625899563
701114,0.5182537061281828
701115,0.6635960143487004
701116,0.3449241929706649
701117,0.5234008057183646
701118,0.6111328227395857
701119,0.6593208100275106
701120,0.4612667263011494
701121,0.38326604465049485
701122,0.45790775496133945
701123,0.7546875940516727
701124,0.38288017901759386
701125,0.34333377150951727
701126,0.33743425456000625
701127,0.4283989554486756
701128,0.49146794081188544
701129,0.21569791376631278
701130,0.383290992507149
701131,0.46377969735354607
701132,0.27055655522282607
701133,0.49596046916332176
701134,0.5190474259149171
701135,0.21988118201870058
701136,0.3603169138369792
701137,0.7980120986256092
701138,0.4292744888686311
701139,0.7813989655874015
701140,0.50005072155329
701141,0.32575523175107596
701142,0.20349356421659096
701143,0.472879167556207
701144,0.4413657539621506
701145,0.4981091906283494
701146,0.44659409701363073
701147,0.3574459909001088
701148,0.5797024895013464
701149,0.38446049144426164
701150,0.23550797731965584
701151,0.34327988214722116
701152,0.3084583793795701
701153,0.3283230769239978
701154,0.33825413076414007
701155,0.3046515564890854
701156,0.5176648576111323
701157,0.31407423639525706
701158,0.7246836405777619
701159,0.7362664651298911
701160,0.382430131546883
701161,0.38398569566946494
701162,0.6761687755765967
701163,0.44365916004716177
701164,0.2995779392590794
701165,0.44344989187754014
701166,0.32615694880968354
701167,0.5389304434812755
701168,0.365561337307153
701169,0.5203353952805382
701170,0.534852205790971
