iter	Passed	Remaining
628	72087	306115
629	72200	305991
630	72308	305849
631	72423	305736
632	72538	305625
633	72656	305525
634	72767	305395
635	72879	305268
636	72992	305148
637	73104	305021
638	73216	304897
639	73325	304757
640	73438	304639
641	73550	304511
642	73663	304390
643	73777	304274
644	73888	304147
645	74002	304027
646	74115	303908
647	74236	303818
648	74342	303671
649	74461	303574
650	74572	303443
651	74683	303314
652	74792	303177
653	74914	303093
654	75021	302950
655	75132	302821
656	75242	302687
657	75354	302564
658	75465	302436
659	75573	302295
660	75687	302177
661	75795	302037
662	75905	301903
663	76017	301778
664	76126	301644
665	76243	301537
666	76352	301405
667	76464	301279
668	76576	301156
669	76687	301027
670	76800	300907
671	76906	300760
672	77025	300663
673	77140	300549
674	77252	300424
675	77365	300307
676	77476	300178
677	77590	300063
678	77700	299932
679	77814	299814
680	77927	299695
681	78039	299571
682	78150	299444
683	78264	299328
684	78377	299207
685	78486	299073
686	78597	298944
687	78716	298849
688	78838	298761
689	78952	298648
690	79061	298510
691	79170	298376
692	79285	298262
693	79394	298128
694	79507	298010
695	79613	297865
696	79746	297818
697	79857	297690
698	79970	297572
699	80087	297467
700	80203	297357
701	80311	297221
702	80424	297103
703	80542	297001
704	80655	296880
705	80764	296747
706	80880	296637
707	80993	296518
708	81105	296395
709	81215	296264
710	81328	296146
711	81439	296019
712	81552	295897
713	81663	295772
714	81773	295641
715	81893	295550
716	82006	295428
717	82122	295320
718	82240	295217
719	82354	295101
720	82463	294971
721	82582	294873
722	82702	294777
723	82817	294665
724	82933	294555
725	83044	294429
726	83159	294317
727	83277	294216
728	83388	294090
729	83499	293962
730	83616	293857
731	83730	293742
732	83844	293626
733	83953	293492
734	84064	293368
735	84182	293265
736	84289	293126
737	84399	292996
738	84512	292877
739	84627	292766
740	84738	292638
741	84846	292501
742	84961	292390
743	85080	292291
744	85193	292172
745	85313	292077
746	85427	291962
747	85547	291866
748	85657	291739
749	85763	291595
750	85878	291484
751	85994	291373
752	86106	291253
753	86218	291129
754	86330	291008
755	86440	290879
756	86552	290757
757	86661	290624
758	86772	290500
759	86889	290393
760	87005	290285
761	87119	290168
762	87231	290047
763	87338	289908
764	87452	289793
765	87566	289677
766	87675	289545
767	87783	289410
768	87896	289291
769	88016	289196
770	88130	289080
771	88249	288984
772	88360	288858
773	88478	288754
774	88584	288612
775	88694	288485
776	88808	288371
777	88920	288248
778	89028	288113
779	89138	287984
780	89246	287851
781	89365	287753
782	89476	287628
783	89592	287519
784	89703	287393
785	89820	287288
786	89945	287208
787	90058	287090
788	90168	286962
789	90286	286859
790	90402	286750
791	90514	286628
792	90630	286518
793	90741	286394
794	90861	286299
795	90981	286202
796	91092	286077
797	91205	285960
798	91315	285831
799	91428	285712
800	91546	285610
801	91663	285505
802	91779	285395
803	91907	285323
804	92019	285203
805	92134	285092
806	92247	284972
807	92359	284851
808	92486	284776
809	92609	284688
810	92726	284582
811	92840	284466
812	92958	284364
813	93080	284274
814	93192	284149
815	93306	284036
816	93422	283925
817	93529	283789
818	93642	283670
819	93763	283577
820	93876	283458
821	94004	283385
822	94119	283273
823	94232	283154
824	94344	283033
825	94459	282920
826	94571	282800
827	94682	282674
828	94795	282556
829	94910	282445
830	95020	282316
831	95130	282191
832	95245	282076
833	95357	281957
834	95464	281821
835	95578	281705
836	95695	281599
837	95820	281515
838	95929	281385
839	96040	281261
840	96154	281146
841	96268	281032
842	96391	280941
843	96500	280813
844	96615	280699
845	96726	280575
846	96836	280449
847	96945	280319
848	97054	280190
849	97165	280065
850	97283	279961
851	97393	279835
852	97507	279719
853	97624	279612
854	97737	279496
855	97849	279373
856	97955	279235
857	98077	279143
858	98191	279028
859	98306	278915
860	98421	278802
861	98535	278687
862	98645	278561
863	98766	278466
864	98875	278337
865	98986	278212
866	99104	278110
867	99218	277995
868	99332	277879
869	99446	277764
870	99561	277652
871	99675	277537
872	99791	277427
873	99907	277316
874	100018	277194
875	100130	277072
876	100247	276966
877	100363	276855
878	100481	276751
879	100596	276640
880	100708	276518
881	100820	276399
882	100928	276266
883	101044	276157
884	101155	276034
885	101270	275922
886	101381	275798
887	101492	275674
888	101598	275537
889	101711	275421
890	101827	275310
891	101939	275190
892	102057	275086
893	102169	274967
894	102280	274842
895	102395	274731
896	102504	274603
897	102619	274489
898	102728	274361
899	102839	274237
900	102957	274135
901	103070	274016
902	103177	273882
903	103285	273751
904	103394	273624
905	103504	273498
906	103618	273383
907	103732	273269
908	103849	273163
909	103957	273031
910	104065	272899
911	104190	272814
912	104306	272704
913	104420	272588
914	104535	272478
915	104654	272375
916	104762	272244
917	104876	272129
918	104987	272007
919	105105	271904
920	105223	271798
921	105336	271681
922	105443	271549
923	105551	271419
924	105665	271304
925	105775	271177
926	105895	271078
927	106019	270990
928	106138	270886
929	106254	270778
930	106370	270668
931	106490	270568
932	106605	270455
933	106724	270352
934	106839	270241
935	106949	270115
936	107067	270010
937	107176	269883
938	107300	269794
939	107415	269680
940	107527	269560
941	107641	269446
942	107753	269326
943	107872	269223
944	107981	269096
945	108091	268972
946	108203	268852
947	108319	268741
948	108434	268629
949	108544	268505
950	108649	268367
951	108762	268250
952	108882	268151
953	108998	268039
954	109110	267920
955	109231	267822
956	109344	267706
957	109455	267582
958	109562	267452
959	109676	267336
960	109778	267193
961	109888	267067
962	110008	266966
963	110120	266847
964	110234	266732
965	110345	266610
966	110465	266510
967	110577	266390
968	110690	266275
969	110804	266158
970	110917	266041
971	111028	265920
972	111145	265812
973	111257	265694
974	111375	265587
975	111491	265477
976	111600	265351
977	111723	265257
978	111836	265139
979	111955	265037
980	112069	264922
981	112179	264799
982	112293	264683
983	112412	264581
984	112522	264455
985	112632	264332
986	112747	264220
987	112867	264117
988	112984	264010
989	113096	263890
990	113204	263763
991	113318	263649
992	113429	263527
993	113541	263408
994	113655	263292
995	113760	263157
996	113871	263034
997	113983	262915
998	114100	262808
999	114214	262694
1000	114329	262581
1001	114440	262458
1002	114551	262337
1003	114663	262219
1004	114775	262098
1005	114892	261991
1006	115008	261881
1007	115122	261767
1008	115238	261656
1009	115352	261541
1010	115470	261435
1011	115587	261328
1012	115705	261221
1013	115818	261105
1014	115940	261007
1015	116056	260898
1016	116179	260804
1017	116295	260694
1018	116413	260588
1019	116520	260457
1020	116636	260348
1021	116758	260249
1022	116863	260115
1023	116980	260008
1024	117098	259902
1025	117212	259787
1026	117326	259673
1027	117436	259549
1028	117546	259425
1029	117657	259302
1030	117768	259183
1031	117884	259070
1032	118001	258962
1033	118114	258847
1034	118228	258730
1035	118338	258608
1036	118448	258484
1037	118559	258364
1038	118673	258248
1039	118790	258140
1040	118899	258016
1041	119008	257889
1042	119120	257771
1043	119234	257655
1044	119354	257553
1045	119467	257436
1046	119591	257343
1047	119709	257238
1048	119827	257131
1049	119939	257013
1050	120051	256893
1051	120162	256773
1052	120278	256661
1053	120387	256538
1054	120496	256412
1055	120606	256289
1056	120722	256179
1057	120840	256071
1058	120952	255953
1059	121063	255833
1060	121183	255730
1061	121308	255639
1062	121423	255526
1063	121539	255415
1064	121647	255287
1065	121761	255173
1066	121877	255062
1067	121995	254956
1068	122111	254846
1069	122220	254721
1070	122329	254596
1071	122446	254488
1072	122559	254370
1073	122666	254240
1074	122777	254121
1075	122891	254006
1076	122999	253878
1077	123121	253780
1078	123234	253664
1079	123348	253548
1080	123468	253446
1081	123580	253328
1082	123699	253224
1083	123812	253108
1084	123922	252985
1085	124048	252894
1086	124169	252793
1087	124287	252688
1088	124399	252568
1089	124521	252470
1090	124635	252355
1091	124745	252232
1092	124861	252121
1093	124975	252007
1094	125092	251899
1095	125202	251776
1096	125320	251669
1097	125437	251561
1098	125560	251464
1099	125674	251348
1100	125788	251234
1101	125907	251129
1102	126025	251022
1103	126147	250924
1104	126257	250800
1105	126372	250688
1106	126487	250576
1107	126604	250467
1108	126716	250348
1109	126830	250232
1110	126941	250113
1111	127058	250003
1112	127169	249883
1113	127295	249791
1114	127406	249671
1115	127515	249545
1116	127633	249440
1117	127740	249310
1118	127847	249183
1119	127957	249059
1120	128070	248943
1121	128182	248824
1122	128288	248695
1123	128397	248571
1124	128510	248453
1125	128630	248350
1126	128746	248240
1127	128865	248134
1128	128980	248021
1129	129096	247910
1130	129208	247792
1131	129326	247684
1132	129441	247572
1133	129565	247476
1134	129678	247359
1135	129799	247258
1136	129914	247146
1137	130033	247041
1138	130146	246923
1139	130258	246805
1140	130375	246696
1141	130485	246575
1142	130597	246455
1143	130714	246346
1144	130825	246225
1145	130940	246113
1146	131051	245993
1147	131166	245879
1148	131277	245760
1149	131393	245648
1150	131507	245534
1151	131624	245425
1152	131737	245307
1153	131860	245210
1154	131977	245100
1155	132090	244984
1156	132200	244862
1157	132311	244741
1158	132421	244619
1159	132537	244509
1160	132658	244407
1161	132770	244289
1162	132888	244181
1163	133007	244074
1164	133122	243962
1165	133245	243865
1166	133362	243755
1167	133473	243635
1168	133585	243515
1169	133699	243401
1170	133823	243304
1171	133933	243182
1172	134053	243079
1173	134166	242962
1174	134275	242839
1175	134390	242725
1176	134502	242607
1177	134616	242491
1178	134724	242367
1179	134839	242254
1180	134965	242160
1181	135087	242061
1182	135204	241951
1183	135322	241843
1184	135436	241727
1185	135542	241599
1186	135651	241475
1187	135765	241361
1188	135876	241240
1189	135990	241126
1190	136107	241016
1191	136212	240885
1192	136322	240763
1193	136436	240649
1194	136545	240525
1195	136665	240420
1196	136778	240305
1197	136889	240185
1198	137008	240078
1199	137127	239973
1200	137238	239852
1201	137352	239738
1202	137471	239631
1203	137588	239523
1204	137706	239414
1205	137819	239299
1206	137931	239180
1207	138045	239065
1208	138163	238958
1209	138280	238848
1210	138392	238729
1211	138503	238609
1212	138627	238511
1213	138742	238400
1214	138853	238278
1215	138968	238165
1216	139079	238046
1217	139193	237930
1218	139311	237824
1219	139427	237713
1220	139543	237600
1221	139664	237497
1222	139780	237387
1223	139889	237263
1224	140008	237156
1225	140118	237036
1226	140234	236923
1227	140348	236809
1228	140466	236700
1229	140578	236583
1230	140700	236481
1231	140810	236360
1232	140931	236257
1233	141053	236156
1234	141170	236046
1235	141280	235924
1236	141393	235807
1237	141508	235694
1238	141624	235583
1239	141747	235483
1240	141869	235381
1241	141987	235273
1242	142095	235149
1243	142219	235050
1244	142339	234946
1245	142451	234827
1246	142562	234707
1247	142687	234611
1248	142801	234496
1249	142912	234376
1250	143033	234273
1251	143157	234174
1252	143274	234064
1253	143393	233957
1254	143506	233841
1255	143635	233750
1256	143756	233647
1257	143875	233541
1258	144011	233461
1259	144121	233339
1260	144242	233235
1261	144364	233133
1262	144483	233026
1263	144601	232917
1264	144719	232810
1265	144843	232711
1266	144960	232600
1267	145089	232509
1268	145205	232397
1269	145330	232299
1270	145453	232199
1271	145569	232086
1272	145688	231980
1273	145816	231887
1274	145931	231773
1275	146052	231668
1276	146167	231556
1277	146283	231443
1278	146399	231331
1279	146514	231218
1280	146635	231114
1281	146755	231008
1282	146878	230907
1283	147004	230810
1284	147119	230696
1285	147232	230579
1286	147346	230464
1287	147461	230352
1288	147584	230249
1289	147700	230138
1290	147824	230038
1291	147943	229930
1292	148063	229825
1293	148185	229721
1294	148310	229623
1295	148428	229514
1296	148551	229413
1297	148677	229316
1298	148800	229214
1299	148924	229113
1300	149042	229006
1301	149163	228900
1302	149277	228784
1303	149396	228677
1304	149522	228580
1305	149635	228463
1306	149754	228355
1307	149874	228249
1308	149994	228142
1309	150115	228038
1310	150233	227927
1311	150352	227821
1312	150479	227725
1313	150602	227622
1314	150723	227517
1315	150839	227405
1316	150958	227297
1317	151078	227191
1318	151203	227091
1319	151329	226994
1320	151452	226891
1321	151563	226772
1322	151684	226666
1323	151809	226567
1324	151928	226459
1325	152047	226350
1326	152165	226241
1327	152287	226138
1328	152404	226027
1329	152530	225928
1330	152647	225817
1331	152766	225708
1332	152888	225605
1333	153005	225493
1334	153130	225393
1335	153247	225283
1336	153359	225164
1337	153471	225046
1338	153590	224936
1339	153707	224826
1340	153830	224722
1341	153952	224618
1342	154069	224507
1343	154195	224408
1344	154312	224298
1345	154430	224187
1346	154547	224077
1347	154667	223968
1348	154789	223865
1349	154907	223755
1350	155026	223646
1351	155147	223540
1352	155259	223422
1353	155377	223311
1354	155496	223204
1355	155625	223108
1356	155739	222992
1357	155856	222881
1358	155966	222760
1359	156086	222652
1360	156201	222538
1361	156318	222426
1362	156433	222311
1363	156551	222202
1364	156663	222083
1365	156778	221969
1366	156899	221863
1367	157010	221743
1368	157122	221624
1369	157234	221506
1370	157353	221396
1371	157468	221282
1372	157586	221172
1373	157700	221055
1374	157808	220931
1375	157922	220816
1376	158036	220700
1377	158151	220585
1378	158263	220467
1379	158376	220350
1380	158486	220228
1381	158599	220111
1382	158718	220002
1383	158831	219884
1384	158938	219760
1385	159047	219636
1386	159157	219516
1387	159272	219401
1388	159380	219277
1389	159491	219157
1390	159605	219042
1391	159727	218936
1392	159836	218814
1393	159950	218699
1394	160066	218584
1395	160183	218474
1396	160304	218367
1397	160432	218270
1398	160550	218160
1399	160660	218039
1400	160772	217920
1401	160884	217801
1402	160997	217685
1403	161117	217577
1404	161236	217468
1405	161355	217359
1406	161475	217251
1407	161600	217150
1408	161718	217039
1409	161838	216932
1410	161959	216825
1411	162072	216708
1412	162187	216594
1413	162312	216493
1414	162434	216388
1415	162547	216271
1416	162658	216150
1417	162767	216028
1418	162889	215922
1419	163022	215832
1420	163144	215727
1421	163260	215614
1422	163381	215507
1423	163499	215397
1424	163621	215291
1425	163738	215179
1426	163854	215066
1427	163976	214960
1428	164094	214849
1429	164207	214732
1430	164330	214629
1431	164458	214531
1432	164575	214419
1433	164693	214308
1434	164812	214199
1435	164928	214085
1436	165044	213972
1437	165166	213866
1438	165285	213756
1439	165403	213645
1440	165519	213532
1441	165633	213416
1442	165752	213307
1443	165879	213208
1444	165996	213095
1445	166115	212986
1446	166229	212869
1447	166349	212762
1448	166464	212647
1449	166578	212531
1450	166693	212415
1451	166805	212297
1452	166930	212195
1453	167044	212080
1454	167166	211973
1455	167284	211863
1456	167403	211753
1457	167518	211639
1458	167636	211527
1459	167753	211414
1460	167871	211304
1461	167991	211195
1462	168116	211094
1463	168230	210977
1464	168350	210869
1465	168468	210757
1466	168587	210648
1467	168702	210533
1468	168826	210429
1469	168941	210314
1470	169039	210178
1471	169160	210071
1472	169289	209973
1473	169410	209866
1474	169530	209758
1475	169647	209645
1476	169763	209532
1477	169881	209421
1478	170004	209316
1479	170121	209203
1480	170246	209100
1481	170364	208989
1482	170487	208884
1483	170606	208774
1484	170721	208659
1485	170835	208543
1486	170954	208433
1487	171084	208336
1488	171196	208218
1489	171314	208106
1490	171427	207988
1491	171544	207877
1492	171657	207759
1493	171773	207646
1494	171888	207531
1495	172001	207413
1496	172114	207296
1497	172223	207173
1498	172332	207051
1499	172445	206934
1500	172555	206813
1501	172676	206705
1502	172787	206586
1503	172899	206467
1504	173013	206351
1505	173124	206232
1506	173236	206114
1507	173350	205997
1508	173467	205885
1509	173585	205773
1510	173698	205656
1511	173824	205553
1512	173942	205442
1513	174058	205329
1514	174168	205208
1515	174285	205095
1516	174396	204976
1517	174522	204874
1518	174635	204756
1519	174755	204647
1520	174876	204540
1521	174988	204421
1522	175102	204305
1523	175217	204190
1524	175327	204070
1525	175443	203955
1526	175559	203842
1527	175678	203731
1528	175796	203620
1529	175907	203501
1530	176022	203385
1531	176131	203264
1532	176246	203148
1533	176360	203033
1534	176477	202920
1535	176593	202806
1536	176706	202689
1537	176817	202569
1538	176938	202461
1539	177050	202343
1540	177161	202223
1541	177273	202105
1542	177385	201987
1543	177498	201870
1544	177615	201757
1545	177729	201641
1546	177847	201530
1547	177959	201411
1548	178079	201302
1549	178191	201184
1550	178305	201067
1551	178421	200953
1552	178539	200842
1553	178652	200724
1554	178763	200606
1555	178884	200498
1556	178998	200381
1557	179113	200266
1558	179228	200152
1559	179351	200046
1560	179461	199925
1561	179578	199812
1562	179694	199698
1563	179815	199590
1564	179932	199477
1565	180045	199361
1566	180158	199243
1567	180271	199126
1568	180386	199011
1569	180504	198899
1570	180618	198784
1571	180734	198669
1572	180845	198550
1573	180959	198434
1574	181069	198314
1575	181184	198199
1576	181295	198079
1577	181405	197959
1578	181513	197837
1579	181630	197724
1580	181745	197609
1581	181857	197491
1582	181968	197371
1583	182082	197256
1584	182197	197140
1585	182302	197015
1586	182414	196896
1587	182524	196776
1588	182643	196666
1589	182750	196543
1590	182864	196427
1591	182973	196305
1592	183088	196191
1593	183206	196079
1594	183327	195970
1595	183447	195861
1596	183564	195748
1597	183674	195628
1598	183788	195512
1599	183897	195390
1600	184026	195291
1601	184142	195177
1602	184255	195059
1603	184383	194959
1604	184503	194849
1605	184616	194732
1606	184739	194626
1607	184851	194508
1608	184966	194392
1609	185081	194277
1610	185208	194175
1611	185325	194062
1612	185456	193964
1613	185577	193856
1614	185694	193743
1615	185810	193629
1616	185926	193515
1617	186042	193401
1618	186162	193291
1619	186280	193179
1620	186401	193071
1621	186522	192962
1622	186644	192854
1623	186760	192740
1624	186873	192623
1625	186992	192512
1626	187112	192402
1627	187228	192289
1628	187341	192171
1629	187458	192058
1630	187577	191947
1631	187689	191829
1632	187810	191720
1633	187928	191609
1634	188054	191505
1635	188175	191396
1636	188294	191285
1637	188405	191165
1638	188524	191054
1639	188644	190945
1640	188761	190832
1641	188877	190718
1642	188995	190605
1643	189115	190496
1644	189231	190381
1645	189347	190268
1646	189476	190166
1647	189582	190042
1648	189696	189926
1649	189815	189815
1650	189936	189706
1651	190048	189588
1652	190173	189483
1653	190283	189363
1654	190403	189253
1655	190521	189140
1656	190629	189018
1657	190741	188900
1658	190860	188789
1659	190983	188682
1660	191107	188576
1661	191220	188459
1662	191337	188345
1663	191464	188243
