iter	AUC	Logloss
840	0.7238026261	0.6105691189
845	0.7238426805	0.6105416334
850	0.7238693833	0.6105199224
855	0.723885417	0.6105094027
860	0.7238981128	0.6104989277
865	0.723908782	0.6104906463
870	0.723919034	0.6104812904
875	0.723918736	0.6104809771
880	0.7239335775	0.6104711288
885	0.7239860296	0.6104317358
890	0.7240073681	0.6104151281
895	0.7240251899	0.6104005795
900	0.7240403891	0.6103904179
905	0.7240452766	0.610383927
910	0.7240607142	0.6103732282
915	0.7241036296	0.610337864
920	0.7241114676	0.6103275681
925	0.7241178751	0.610323226
930	0.724129498	0.6103139596
935	0.7241540551	0.6102922487
940	0.7241544724	0.6102926516
945	0.724180758	0.6102759096
950	0.7241869867	0.6102679862
955	0.7241970897	0.6102542434
960	0.7242085934	0.6102420674
965	0.7242136002	0.6102373671
970	0.7242267132	0.6102255939
975	0.7242395878	0.6102147609
980	0.7242570519	0.6102088967
985	0.724268198	0.6101936767
990	0.7242937982	0.6101753679
995	0.7243135273	0.6101627889
1000	0.7243307233	0.61014927
1005	0.7243489027	0.6101313641
1010	0.7243534327	0.610123575
1015	0.7243590951	0.6101194566
1020	0.7243904471	0.6100928663
1025	0.7243876457	0.610094075
1030	0.72441414	0.6100730803
1035	0.7244106531	0.6100755871
1040	0.7244338393	0.610059427
1045	0.7244357467	0.6100551296
1050	0.7244756222	0.6100269278
1055	0.7244847417	0.6100211084
1060	0.7244980335	0.610009962
1065	0.7244923115	0.6100136327
1070	0.7245128751	0.6099977859
1075	0.7245153785	0.6099894597
1080	0.724545002	0.6099675249
1085	0.7245540023	0.6099586167
1090	0.7245630622	0.6099542746
1095	0.724573791	0.6099472913
1100	0.7245751619	0.6099470227
1105	0.7245747447	0.6099413823
1110	0.7246031165	0.60992088
1115	0.7246180773	0.6099091517
1120	0.7246406674	0.609891201
1125	0.7246324718	0.609898811
1130	0.7246350646	0.6098994825
1135	0.7246472239	0.6098882913
1140	0.7246553898	0.6098827404
1145	0.7246861458	0.6098624172
1150	0.7246961892	0.6098510917
1155	0.7247108221	0.6098390948
1160	0.7247339487	0.6098219498
1165	0.7247444987	0.6098124149
1170	0.7247446179	0.6098138026
1175	0.7247605324	0.6098060136
1180	0.7247667909	0.6097984483
1185	0.7247730494	0.6097931661
1190	0.7247649431	0.6097987169
1195	0.7247902155	0.6097839893
1200	0.7248116732	0.6097654567
1205	0.7248234153	0.6097540864
1210	0.7248384655	0.6097410151
1215	0.72484231	0.6097348823
1220	0.7248417139	0.6097331813
1225	0.7248462439	0.6097283467
1230	0.7248469591	0.6097227958
1235	0.7248580456	0.6097142905
1240	0.7248806357	0.6097004582
1245	0.724876821	0.6097022488
1250	0.7248831391	0.6096976828
1255	0.7248825431	0.6096947731
1260	0.7248950601	0.6096855515
1265	0.7248884439	0.6096845219
1270	0.7248874307	0.6096827313
1275	0.7248932123	0.6096766433
1280	0.7248837948	0.6096825971
1285	0.7248994708	0.6096684066
1290	0.724896431	0.6096691229
1295	0.7249081135	0.6096599908
1300	0.7249156833	0.6096549324
1305	0.7249249816	0.6096452185
1310	0.7249361873	0.6096374741
1315	0.724943161	0.6096337139
1320	0.7249627709	0.6096191653
1325	0.7249711156	0.6096075713
1330	0.7249749005	0.6096063179
1335	0.7249882519	0.6095930675
1340	0.7249938846	0.6095873376
1345	0.7250090837	0.6095791904
1350	0.725001663	0.609582682
1355	0.7250136137	0.60957355
1360	0.7250260115	0.6095628512
1365	0.7250345945	0.6095567185
1370	0.7250252962	0.6095604339
1375	0.7250339985	0.6095555098
1380	0.7250512242	0.6095434233
1385	0.7250559926	0.6095392602
1390	0.7250772119	0.6095228763
1395	0.7250919342	0.6095109689
1400	0.7250801027	0.6095173702
1405	0.725099653	0.609502195
1410	0.7250933647	0.609505418
1415	0.7251015306	0.6094996434
1420	0.7251041532	0.6094957041
1425	0.7250997424	0.6094949431
1430	0.7251124382	0.6094840204
1435	0.7251069546	0.609487333
1440	0.7251033485	0.6094883626
1445	0.7251045108	0.6094869302
1450	0.7250934243	0.609493242
1455	0.725099802	0.6094854529
1460	0.7251024842	0.6094796783
1465	0.7251130342	0.6094672337
1470	0.7251089811	0.6094691138
1475	0.725112915	0.609468308
1480	0.7251262069	0.6094560425
1485	0.7251257896	0.6094550576
1490	0.725125134	0.6094548338
1495	0.725127399	0.6094516107
1500	0.7251290083	0.609448522
1505	0.7251310945	0.6094489696
1510	0.7251443267	0.6094398824
1515	0.7251517475	0.6094341525
1520	0.7251514792	0.6094322724
1525	0.7251543999	0.6094314218
1530	0.7251542509	0.609426632
1535	0.725171566	0.6094133816
1540	0.725165844	0.6094183057
1545	0.7251600325	0.6094190667
1550	0.7251736522	0.60941083
1555	0.7251710892	0.609408547
1560	0.7251874804	0.6093981616
1565	0.7252016366	0.6093859408
1570	0.7252053916	0.6093850007
1575	0.7252140045	0.6093791365
1580	0.7252115011	0.609377346
1585	0.7252153158	0.6093766297
1590	0.7252291441	0.6093678558
1595	0.7252342701	0.6093682139
1600	0.7252457142	0.6093634241
1605	0.7252526283	0.6093593057
1610	0.7252554893	0.6093574256
1615	0.7252693772	0.6093459211
1620	0.7252748609	0.6093431457
1625	0.7252704501	0.6093435933
1630	0.7252659798	0.6093446677
1635	0.72527349	0.6093331631
1640	0.7252921462	0.6093234044
1645	0.7253057957	0.6093117655
1650	0.7253122926	0.6093058566
1655	0.7253242135	0.6092973513
1660	0.7253239155	0.6092949787
1665	0.7253190875	0.6093014249
1670	0.7253249288	0.6092952473
1675	0.7253302336	0.6092921138
1680	0.7253465652	0.6092801168
1685	0.7253457904	0.6092792663
1690	0.7253500223	0.6092736707
1695	0.7253578305	0.6092671798
1700	0.725353241	0.6092711191
1705	0.7253569365	0.6092684332
1710	0.7253630757	0.6092657473
1715	0.7253630757	0.6092585402
1720	0.7253673077	0.6092550933
1725	0.7253694832	0.6092527208
1730	0.725372076	0.6092492739
1735	0.7253730297	0.6092468566
1740	0.7253767848	0.6092423354
1745	0.7253701091	0.609245827
1750	0.7253757715	0.6092384856
1755	0.7253717184	0.6092434097
1760	0.7253753543	0.6092396942
1765	0.7253821492	0.6092348149
1770	0.7253913283	0.6092285926
1775	0.7253966331	0.6092218331
1780	0.7253994644	0.6092189681
1785	0.7254085839	0.6092103733
1790	0.7254121304	0.6092084484
1795	0.7254226208	0.6091990478
1800	0.7254201472	0.6092003907
1805	0.7254254818	0.6091945266
1810	0.7254186273	0.6092036586
1815	0.7254173756	0.6092029423
1820	0.7254325151	0.6091884385
1825	0.7254394889	0.6091832011
1830	0.7254614234	0.6091696373
1835	0.7254635096	0.6091706222
1840	0.7254686654	0.6091643103
1845	0.7254710197	0.6091573718
1850	0.7254803777	0.6091433156
1855	0.7254720926	0.6091490455
1860	0.725473702	0.6091461358
1865	0.7254786193	0.6091425546
1870	0.7254910469	0.6091297967
1875	0.7254849076	0.6091378991
1880	0.7254901528	0.6091321692
1885	0.7254883349	0.609136019
1890	0.7254904509	0.60913678
1895	0.7255015373	0.609127827
1900	0.7254986763	0.6091304681
1905	0.7255033255	0.6091270213
1910	0.7254949808	0.609130871
1915	0.7254939079	0.6091321244
1920	0.7254970074	0.6091279165
1925	0.7254934907	0.6091312291
1930	0.7254897952	0.6091344074
1935	0.7254860401	0.6091358847
1940	0.7255033851	0.6091246935
1945	0.7255083323	0.6091216942
1950	0.725507319	0.6091221419
1955	0.7255087495	0.6091217838
1960	0.7255052328	0.6091225
1965	0.7255146503	0.6091157405
1970	0.7255257964	0.6091098316
1975	0.7255305052	0.6091085782
1980	0.7255352736	0.6091064295
1985	0.7255350351	0.6091079962
1990	0.7255314589	0.6091093392
1995	0.7255296707	0.6091103688
2000	0.7255379558	0.609104415
2005	0.7255349159	0.6091068771
2010	0.7255458832	0.6090997595
2015	0.7255602479	0.6090878521
2020	0.7255676389	0.6090833308
2025	0.7255631089	0.6090840918
2030	0.725564003	0.6090793468
2035	0.7255738974	0.6090751836
2040	0.7255807519	0.6090728559
2045	0.7255775332	0.6090705729
2050	0.7255743146	0.6090714681
2055	0.7255817056	0.6090678422
2060	0.7255974412	0.609058934
2065	0.7255885601	0.6090640372
2070	0.725592941	0.6090605455
2075	0.7256028056	0.6090536518
2080	0.7256080508	0.6090494886
2085	0.7256054282	0.6090503392
2090	0.7256023586	0.6090545471
2095	0.7256094217	0.6090462208
2100	0.7256134152	0.6090451465
2105	0.7256187201	0.609039327
2110	0.7256159782	0.6090412519
2115	0.7256135345	0.609046758
2120	0.7256174088	0.6090445645
2125	0.7256296873	0.6090358354
2130	0.7256344855	0.6090275987
2135	0.7256361842	0.6090269272
2140	0.7256218195	0.6090364173
2145	0.7256104946	0.609039909
2150	0.7256032825	0.6090439378
2155	0.7256129384	0.6090369993
2160	0.7256324291	0.6090257633
2165	0.7256268263	0.6090316723
2170	0.7256305516	0.6090280911
2175	0.7256265879	0.6090283149
2180	0.725623548	0.609031717
2185	0.7256166339	0.6090340448
2190	0.7256195545	0.6090314037
2195	0.7256276608	0.6090252261
2200	0.7256326377	0.6090191381
2205	0.7256330252	0.6090215554
2210	0.725631237	0.6090243756
2215	0.7256150842	0.6090355668
2220	0.7256284952	0.6090266586
2225	0.7256225944	0.6090301502
2230	0.7256172299	0.6090357458
2235	0.7256236076	0.6090287178
2240	0.7256231904	0.6090274196
2245	0.7256291807	0.6090221374
2250	0.7256320715	0.609021063
2255	0.7256294489	0.6090206153
2260	0.725640595	0.6090143483
2265	0.7256470025	0.6090056639
2270	0.7256386578	0.6090070069
2275	0.7256320715	0.6090123786
2280	0.7256257534	0.6090139454
2285	0.7256280482	0.6090125129
2290	0.7256290913	0.6090123786
2295	0.7256301045	0.6090145721
2300	0.7256337702	0.6090113043
2305	0.7256335616	0.6090100509
2310	0.7256420851	0.6090084393
2315	0.7256420851	0.609008126
2320	0.7256424427	0.6090083946
2325	0.725645721	0.6090054849
2330	0.7256588936	0.6089977405
2335	0.7256547213	0.609000695
2340	0.7256502509	0.6090026199
2345	0.7256478667	0.6090023066
2350	0.7256496847	0.6089992178
2355	0.7256500721	0.6089964871
2360	0.7256494761	0.6089949651
2365	0.7256386578	0.6090009188
2370	0.7256328762	0.6090043657
2375	0.7256274819	0.609008126
2380	0.7256247103	0.609008887
2385	0.7256171703	0.6090136768
2390	0.7256245613	0.6090078126
2395	0.7256423235	0.608996711
2400	0.7256477475	0.6089954575
2405	0.7256492972	0.6089948756
2410	0.7256375551	0.609002038
2415	0.7256324291	0.6090055296
2420	0.7256380916	0.6090002474
2425	0.725651443	0.6089904886
2430	0.7256494164	0.608991563
2435	0.7256507874	0.6089909363
2440	0.7256551981	0.6089889219
2445	0.7256529331	0.6089903544
2450	0.7256567478	0.608986236
2455	0.7256582975	0.6089844902
2460	0.7256523073	0.6089880713
2465	0.7256591916	0.608984132
2470	0.7256669998	0.6089794765
2475	0.7256631255	0.6089832815
2480	0.725668788	0.6089770592
2485	0.7256644964	0.6089796556
2490	0.7256815434	0.6089667633
2495	0.7256813645	0.6089677481
2500	0.7256714106	0.6089730751
2505	0.7256782949	0.6089698073
2510	0.7256785631	0.6089713741
2515	0.7256853878	0.6089655547
2520	0.7256949544	0.608955975
2525	0.7256916761	0.608961302
2530	0.7256909609	0.6089623764
2535	0.7256990075	0.6089562436
2540	0.7257059813	0.6089516776
2545	0.7257081866	0.6089524833
2550	0.7257125378	0.6089506032
2555	0.7257094979	0.6089528415
2560	0.7257025838	0.6089578551
2565	0.7257061601	0.6089555273
2570	0.7257015705	0.6089574522
2575	0.7257074118	0.60895311
2580	0.7257180214	0.608946082
2585	0.7257160544	0.6089483202
2590	0.7257124782	0.6089498422
2595	0.7257099748	0.6089537368
2600	0.7257152498	0.6089502451
2605	0.7257227898	0.6089437542
2610	0.7257373333	0.6089327868
2615	0.7257390022	0.6089324287
2620	0.725741595	0.6089338164
2625	0.7257449627	0.6089329659
2630	0.7257400751	0.6089353832
2635	0.7257433832	0.6089332345
2640	0.725741148	0.608935607
2645	0.7257495522	0.6089314439
2650	0.7257426977	0.6089349355
2655	0.7257393003	0.6089362337
2660	0.7257483006	0.6089292952
2665	0.7257362008	0.6089364128
2670	0.7257402241	0.6089355175
2675	0.7257259786	0.6089435751
2680	0.7257295847	0.6089409788
2685	0.7257299423	0.6089391434
2690	0.7257261872	0.6089419188
2695	0.7257310748	0.6089415607
2700	0.7257223129	0.6089467087
2705	0.725720942	0.6089489469
2710	0.7257156372	0.6089507375
2715	0.7257184386	0.608947604
2720	0.7257266045	0.6089426351
2725	0.7257342935	0.6089359204
2730	0.7257325649	0.6089366814
2735	0.7257318795	0.6089341298
2740	0.7257335186	0.6089330554
2745	0.7257208228	0.6089415607
2750	0.7257264256	0.6089386063
2755	0.7257266641	0.6089404864
2760	0.7257317901	0.6089380243
2765	0.7257392406	0.6089317572
2770	0.7257537246	0.6089215956
2775	0.7257522345	0.6089224909
2780	0.7257459164	0.6089250873
2785	0.7257441282	0.60892267
2790	0.7257409096	0.6089247292
2795	0.7257450819	0.6089237891
2800	0.7257445455	0.6089236996
2805	0.725746572	0.6089200289
2810	0.7257359624	0.6089257588
2815	0.7257328629	0.6089265645
2820	0.7257324159	0.6089272808
2825	0.7257304192	0.6089286685
2830	0.7257362604	0.6089258483
2835	0.7257451713	0.6089189097
2840	0.7257370353	0.6089216852
2845	0.7257345915	0.6089239234
2850	0.7257230878	0.6089287132
2855	0.7257270813	0.6089237443
2860	0.7257310748	0.6089240577
2865	0.7257356048	0.6089215061
2870	0.725739181	0.6089151495
2875	0.7257322073	0.6089185964
2880	0.7257250547	0.6089212823
2885	0.7257332206	0.6089165372
2890	0.7257369161	0.6089135827
2895	0.7257317901	0.6089157314
2900	0.7257429361	0.6089049879
2905	0.7257362902	0.6089100016
2910	0.7257369161	0.6089088824
2915	0.7257326841	0.6089108073
2920	0.7257302999	0.6089115683
2925	0.7257286906	0.6089155076
2930	0.7257242203	0.6089177459
2935	0.7257301211	0.6089125979
2940	0.725728333	0.608912956
2945	0.7257399559	0.6089043612
2950	0.7257479429	0.6088970645
2955	0.7257524133	0.6088951844
2960	0.725741744	0.6089019887
2965	0.7257377505	0.6089046745
2970	0.7257407606	0.6088987208
2975	0.7257488966	0.6088906632
2980	0.7257500887	0.6088889621
2985	0.7257478535	0.6088901708
2990	0.7257604003	0.6088843961
2995	0.7257621884	0.6088828741
3000	0.7257571816	0.6088839932
3005	0.7257552445	0.6088840827
3010	0.7257599831	0.6088796958
3015	0.7257636487	0.608876428
3020	0.7257668972	0.6088726677
3025	0.7257649302	0.6088746374
3030	0.7257664204	0.6088722648
3035	0.7257632613	0.6088744135
3040	0.7257594466	0.6088772337
3045	0.7257631421	0.6088756222
3050	0.7257639468	0.6088732049
3055	0.7257643938	0.6088730258
3060	0.7257592976	0.6088752641
3065	0.7257608771	0.6088762041
3070	0.7257601023	0.6088768756
3075	0.7257552147	0.6088792929
3080	0.7257591188	0.6088727125
3085	0.7257567644	0.6088751298
3090	0.725757122	0.6088746374
3095	0.7257552147	0.6088731601
3100	0.7257536352	0.608873384
3105	0.7257555723	0.6088709219
3110	0.7257497311	0.608876428
3115	0.7257484198	0.6088785767
3120	0.7257509232	0.6088747269
3125	0.7257544994	0.6088710114
3130	0.7257541418	0.6088728915
3135	0.7257591486	0.6088720858
3140	0.7257624865	0.6088708771
3145	0.7257626653	0.6088708771
3150	0.7257631719	0.6088692656
3155	0.7257751226	0.6088607155
3160	0.725779146	0.6088567315
3165	0.7257821262	0.608853777
3170	0.7257809043	0.6088519416
3175	0.7257779837	0.6088544485
3180	0.7257757783	0.6088558362
3185	0.7257766724	0.6088540456
3190	0.7257809639	0.6088508225
3195	0.725779891	0.6088512254
3200	0.7257811427	0.608847689
3205	0.7257859707	0.608842362
3210	0.7257857919	0.6088438392
3215	0.7257942259	0.6088405266
3220	0.7257941961	0.6088404818
3225	0.725782752	0.6088444659
3230	0.7257925868	0.608838736
3235	0.7258021235	0.6088301859
3240	0.7258048654	0.6088301859
3245	0.7258098722	0.6088298278
3250	0.7258060575	0.6088304993
3255	0.7258076072	0.6088289773
3260	0.7258034348	0.608832648
3265	0.7258079648	0.6088288878
3270	0.7258104086	0.6088276343
3275	0.7258085012	0.6088294697
3280	0.725810945	0.6088276791
3285	0.725810647	0.6088288878
3290	0.7258121371	0.6088282163
3295	0.7258135676	0.6088294697
3300	0.7258108258	0.6088301859
3305	0.7258117795	0.6088289325
3310	0.725807488	0.6088336328
3315	0.7258027792	0.6088374826
3320	0.7258108854	0.6088306336
3325	0.7258117795	0.6088274105
3330	0.7258111835	0.6088270076
3335	0.7258083224	0.6088302755
3340	0.7258051634	0.6088325137
3345	0.7257980108	0.6088380198
3350	0.7258015275	0.6088349758
3355	0.7258084416	0.6088309022
3360	0.7258043289	0.6088339909
3365	0.7257999778	0.6088386465
3370	0.7258014679	0.6088357815
3375	0.7257943749	0.6088386912
3380	0.7257987857	0.6088403923
3385	0.7257967591	0.6088459431
3390	0.7257909477	0.6088507777
3395	0.7257919312	0.6088519864
3400	0.7257968187	0.6088477337
3405	0.7257993221	0.6088452717
3410	0.7258064151	0.6088418695
3415	0.7257950604	0.6088489871
3420	0.7257967591	0.6088494796
3425	0.7257935405	0.6088509568
3430	0.7257932425	0.6088485843
3435	0.7257859707	0.6088520312
3440	0.7257840633	0.6088530607
3445	0.7257819772	0.608854717
3450	0.7257896066	0.6088506434
3455	0.7257912755	0.6088487186
3460	0.7257939577	0.6088477785
3465	0.7257870436	0.6088539113
3470	0.725785315	0.6088569553
3475	0.7257823944	0.6088580296
3480	0.7257819772	0.6088577163
3485	0.7257962823	0.6088494796
3490	0.7258017063	0.6088461222
3495	0.7258027494	0.608843884
3500	0.7258014083	0.6088431677
3505	0.7258062959	0.6088391389
3510	0.7257987261	0.6088434363
3515	0.7258014083	0.6088418695
3520	0.7258042693	0.608837975
3525	0.7258093357	0.6088330509
3530	0.7258099318	0.6088321556
3535	0.7258021235	0.6088377512
3540	0.725793004	0.6088451374
3545	0.7258028388	0.6088401237
3550	0.7257976532	0.6088418695
3555	0.7258018851	0.6088384674
3560	0.7257975936	0.6088399447
3565	0.7258004546	0.6088386465
3570	0.7258031368	0.6088372588
3575	0.7258082032	0.6088317975
3580	0.7258065343	0.6088347519
3585	0.7258042693	0.6088375274
3590	0.7258040309	0.6088382436
3595	0.7258059084	0.6088368559
3600	0.7258179784	0.6088289773
3605	0.7258130312	0.6088305888
3610	0.7258198261	0.6088263362
3615	0.7258115411	0.6088304545
3620	0.7257988453	0.6088409295
3625	0.7258087397	0.6088365873
3630	0.7258185148	0.6088322899
3635	0.7258199453	0.6088311708
3640	0.7258234024	0.6088289325
3645	0.7258273363	0.6088240084
3650	0.7258353233	0.6088189052
3655	0.7258293629	0.6088215463
3660	0.7258222699	0.6088253066
3665	0.7258152366	0.6088314394
3670	0.7258160114	0.6088334538
3675	0.7258165777	0.6088330509
3680	0.7258134484	0.6088353339
3685	0.7258149981	0.6088352891
3690	0.7258225679	0.6088294697
3695	0.7258211374	0.6088298278
3700	0.7258187532	0.6088353787
3705	0.7258272171	0.6088328718
3710	0.7258310318	0.6088298726
3715	0.7258234918	0.6088354682
3720	0.7258234024	0.6088338119
3725	0.7258307338	0.6088283506
3730	0.7258363962	0.6088237398
3735	0.7258301675	0.6088258438
3740	0.725823909	0.608830365
3745	0.7258149385	0.6088375721
3750	0.7258206606	0.6088343491
3755	0.7258145213	0.6088393627
3760	0.7258251309	0.6088316632
3765	0.7258245349	0.6088314394
3770	0.7258272171	0.6088297383
3775	0.7258227468	0.608831126
3780	0.725820601	0.6088332299
3785	0.7258175015	0.6088369007
3790	0.7258147597	0.6088366321
3795	0.725815475	0.6088372588
3800	0.7258138359	0.6088404371
3805	0.7258096039	0.6088453164
3810	0.7258030772	0.6088484052
3815	0.725797832	0.6088515835
3820	0.7258074284	0.6088443764
3825	0.725802362	0.6088483604
3830	0.7258066833	0.6088462117
3835	0.7258134484	0.6088430334
3840	0.7258062065	0.6088473309
3845	0.7257950902	0.6088557914
3850	0.7257922888	0.6088576268
3855	0.7257970572	0.6088558809
3860	0.7257979512	0.6088559257
3865	0.7257955074	0.6088584325
3870	0.7257918119	0.6088611184
3875	0.7257852256	0.608862148
3880	0.7257832289	0.6088655501
3885	0.7257841825	0.6088651472
3890	0.7257916331	0.6088604022
3895	0.7257946134	0.6088583878
3900	0.7257993817	0.6088561943
3905	0.7258027196	0.6088540008
3910	0.7258099318	0.6088508225
3915	0.7258042693	0.6088526579
3920	0.7257902026	0.6088675645
3925	0.7257856429	0.6088709219
3930	0.7257758379	0.6088789348
3935	0.7257692814	0.6088826055
3940	0.7257725596	0.6088779052
3945	0.7257795334	0.6088729363
3950	0.725764811	0.6088844409
3955	0.7257540226	0.6088902155
3960	0.7257473469	0.6088946472
3965	0.7257458568	0.6088963483
3970	0.7257493138	0.6088943339
3975	0.7257478833	0.6088915585
3980	0.72574839	0.6088915137
3985	0.7257397175	0.6088968407
3990	0.7257354856	0.6088980941
3995	0.7257331014	0.6089005562
4000	0.7257262468	0.6089060175
4005	0.7257273793	0.6089037345
4010	0.7257355452	0.6089016753
4015	0.7257287502	0.6089074052
4020	0.725727886	0.60890839
4025	0.7257327437	0.6089052565
4030	0.725725174	0.6089108073
4035	0.7257156968	0.6089144333
4040	0.7257257104	0.6089072261
4045	0.7257277369	0.6089052565
4050	0.725725472	0.6089055698
4055	0.7257238626	0.6089072709
4060	0.7257177234	0.6089112997
4065	0.7257195413	0.6089090615
4070	0.7257196307	0.6089100911
4075	0.7257091701	0.6089177459
4080	0.725707233	0.6089169401
4085	0.7257217169	0.6089083453
4090	0.7257237434	0.6089057489
4095	0.7257067561	0.6089185964
4100	0.7256984413	0.6089242368
4105	0.7257047296	0.6089178802
4110	0.7257022262	0.6089212823
4115	0.7257025242	0.6089235205
4120	0.7256954312	0.6089289818
4125	0.7256762385	0.6089412921
4130	0.7256774306	0.608939233
4135	0.7256684899	0.6089465296
4140	0.7256582379	0.6089536472
4145	0.7256605625	0.6089531996
4150	0.7256595492	0.6089553035
4155	0.7256529331	0.6089588847
4160	0.7256540954	0.6089623316
4165	0.7256467342	0.6089666738
4170	0.7256452441	0.608971777
4175	0.7256457806	0.6089694492
4180	0.7256496549	0.6089675691
4185	0.7256501615	0.6089665395
4190	0.7256472409	0.6089694492
4195	0.7256458998	0.6089699416
4200	0.7256419659	0.6089744629
4205	0.7256426215	0.6089741495
4210	0.7256442308	0.6089754924
