iter	Logloss
865	0.6061656696
870	0.6061042163
875	0.606071341
880	0.6060219921
885	0.6059762961
890	0.6059401976
895	0.6058960773
900	0.6058570423
905	0.6058191533
910	0.6057800467
915	0.6057382899
920	0.6057099985
925	0.6056621538
930	0.6056182483
935	0.60556804
940	0.6055233467
945	0.6054790115
950	0.6054429847
955	0.6054044511
960	0.6053710027
965	0.605326954
970	0.6052838365
975	0.6052381404
980	0.6051961688
985	0.6051543405
990	0.6051192448
995	0.6050870141
1000	0.6050463317
1005	0.6050072251
1010	0.6049578046
1015	0.6049220643
1020	0.6048772277
1025	0.6048390522
1030	0.6048018794
1035	0.6047599794
1040	0.604723308
1045	0.6046857055
1050	0.6046436623
1055	0.604606203
1060	0.6045723965
1065	0.6045373724
1070	0.6045051417
1075	0.6044696163
1080	0.6044297218
1085	0.6043989951
1090	0.6043604615
1095	0.6043242198
1100	0.6042788103
1105	0.6042469376
1110	0.6042157096
1115	0.6041816883
1120	0.6041495292
1125	0.6041160092
1130	0.6040772607
1135	0.6040371513
1140	0.6039988325
1145	0.6039585799
1150	0.6039214787
1155	0.6038778598
1160	0.6038404005
1165	0.6038057346
1170	0.6037677739
1175	0.6037291686
1180	0.6036913512
1185	0.6036607678
1190	0.6036306142
1195	0.6035925103
1200	0.6035498225
1205	0.6035117902
1210	0.6034740444
1215	0.6034288497
1220	0.6033879525
1225	0.6033573691
1230	0.60330845
1235	0.6032713488
1240	0.6032321706
1245	0.6031947829
1250	0.6031610481
1255	0.6031240185
1260	0.6030904269
1265	0.6030535406
1270	0.6030208801
1275	0.6029852115
1280	0.6029509036
1285	0.6029112956
1290	0.6028741228
1295	0.6028299309
1300	0.6027975569
1305	0.6027700533
1310	0.6027342414
1315	0.6026977849
1320	0.6026651244
1325	0.6026333234
1330	0.6025972966
1335	0.6025604103
1340	0.6025250281
1345	0.6024895026
1350	0.6024556245
1355	0.6024190247
1360	0.6023862926
1365	0.6023556376
1370	0.6023246245
1375	0.6022903883
1380	0.6022570115
1385	0.6022259268
1390	0.6021902581
1395	0.6021564516
1400	0.6021247939
1405	0.6020915604
1410	0.6020572525
1415	0.6020272421
1420	0.6019942952
1425	0.6019665767
1430	0.6019314094
1435	0.6018984624
1440	0.6018627937
1445	0.6018329982
1450	0.6018035608
1455	0.6017732639
1460	0.6017391709
1465	0.6017030725
1470	0.6016739216
1475	0.6016437679
1480	0.601612325
1485	0.601585108
1490	0.6015497974
1495	0.6015135557
1500	0.601482471
1505	0.6014526038
1510	0.6014210893
1515	0.6013932276
1520	0.6013600658
1525	0.6013251133
1530	0.601294315
1535	0.6012601504
1540	0.6012269886
1545	0.6011994134
1550	0.6011643893
1555	0.6011330897
1560	0.6011071619
1565	0.6010776528
1570	0.6010497195
1575	0.6010121886
1580	0.6009788119
1585	0.6009475839
1590	0.6009125598
1595	0.6008782519
1600	0.6008484564
1605	0.6008180879
1610	0.6007841382
1615	0.6007517642
1620	0.6007198199
1625	0.6006884487
1630	0.6006529949
1635	0.6006205851
1640	0.600596985
1645	0.6005671895
1650	0.6005367851
1655	0.6005101769
1660	0.6004796651
1665	0.600445787
1670	0.6004162421
1675	0.6003870912
1680	0.6003577971
1685	0.6003225939
1690	0.6002924403
1695	0.6002609616
1700	0.6002291606
1705	0.6002018361
1710	0.6001695337
1715	0.6001381983
1720	0.6001021356
1725	0.6000667176
1730	0.6000358836
1735	0.6000054792
1740	0.5999762209
1745	0.5999439185
1750	0.5999133709
1755	0.5998845781
1760	0.5998541738
1765	0.5998188632
1770	0.5997898197
1775	0.5997635338
1780	0.5997342038
1785	0.5997096726
1790	0.5996791609
1795	0.5996483984
1800	0.5996200353
1805	0.5995846532
1810	0.5995510257
1815	0.5995213735
1820	0.5994898948
1825	0.5994611378
1830	0.5994269374
1835	0.5994008305
1840	0.5993738283
1845	0.5993384461
1850	0.5993116946
1855	0.5992753455
1860	0.5992443681
1865	0.5992134266
1870	0.5991788681
1875	0.5991488577
1880	0.599116806
1885	0.599086724
1890	0.5990575372
1895	0.599026739
1900	0.5989911419
1905	0.5989610957
1910	0.5989285785
1915	0.5988952017
1920	0.5988608581
1925	0.5988326741
1930	0.5987941763
1935	0.5987590448
1940	0.5987244504
1945	0.5986952637
1950	0.5986614214
1955	0.5986298353
1960	0.5986021527
1965	0.5985741835
1970	0.5985441373
1975	0.598510295
1980	0.5984763453
1985	0.598447266
1990	0.5984153218
1995	0.5983883554
2000	0.5983591687
2005	0.5983289792
2010	0.5983053791
2015	0.5982815642
2020	0.5982565675
2025	0.5982243009
2030	0.5981934668
2035	0.5981652828
2040	0.5981316196
2045	0.5980991024
2050	0.5980685906
2055	0.598034426
2060	0.5980023743
2065	0.5979726146
2070	0.5979416015
2075	0.5979083322
2080	0.5978780711
2085	0.5978440498
2090	0.5978127143
2095	0.597781737
2100	0.5977515117
2105	0.5977186364
2110	0.5976894854
2115	0.5976557506
2120	0.5976248091
2125	0.5975984873
2130	0.5975684769
2135	0.5975347062
2140	0.5975061999
2145	0.5974793768
2150	0.5974504049
2155	0.5974182816
2160	0.5973894888
2165	0.5973594068
2170	0.5973277132
2175	0.5972926892
2180	0.5972638964
2185	0.597237503
2190	0.5972077433
2195	0.5971796667
2200	0.5971490833
2205	0.597118106
2210	0.5970883463
2215	0.597056223
2220	0.5970291849
2225	0.5969957724
2230	0.596966335
2235	0.596940622
2240	0.5969127245
2245	0.5968831439
2250	0.5968533483
2255	0.5968236244
2260	0.5967894598
2265	0.5967546148
2270	0.5967215962
2275	0.5966943075
2280	0.5966661235
2285	0.5966392288
2290	0.5966127995
2295	0.5965818222
2300	0.5965513463
2305	0.5965208703
2310	0.5964924356
2315	0.5964633921
2320	0.5964290485
2325	0.596401151
2330	0.5963731461
2335	0.5963411302
2340	0.5963131969
2345	0.5962826493
2350	0.5962512064
2355	0.5962197277
2360	0.5961952682
2365	0.5961680511
2370	0.5961428753
2375	0.596116661
2380	0.5960853971
2385	0.5960553151
2390	0.5960284562
2395	0.5959991262
2400	0.5959692948
2405	0.5959352377
2410	0.5959047617
2415	0.5958692363
2420	0.5958405509
2425	0.5958132622
2430	0.595783037
2435	0.5957504123
2440	0.5957217627
2445	0.5956929341
2450	0.5956593783
2455	0.5956285443
2460	0.5955951317
2465	0.5955698843
2470	0.5955420942
2475	0.5955100068
2480	0.5954808916
2485	0.5954527077
2490	0.5954279616
2495	0.5953973782
2500	0.5953716652
2505	0.5953409744
2510	0.5953109282
2515	0.5952839618
2520	0.595255742
2525	0.5952254809
2530	0.5951960077
2535	0.5951656392
2540	0.595136918
2545	0.5951043649
2550	0.5950733518
2555	0.5950442725
2560	0.5950151574
2565	0.5949832132
2570	0.5949516986
2575	0.5949196112
2580	0.5948876311
2585	0.5948631357
2590	0.5948367065
2595	0.5948056576
2600	0.5947774378
2605	0.5947488956
2610	0.5947189211
2615	0.5946888748
2620	0.5946572171
2625	0.5946278513
2630	0.5945965159
2635	0.5945660399
2640	0.5945382498
2645	0.5945097793
2650	0.594476331
2655	0.5944523012
2660	0.5944245111
2665	0.5943986191
2670	0.5943717243
2675	0.594347229
2680	0.5943202268
2685	0.5942917563
2690	0.5942633216
2695	0.5942335977
2700	0.5942047333
2705	0.5941780176
2710	0.5941497619
2715	0.5941207185
2720	0.594089956
2725	0.5940597307
2730	0.594029398
2735	0.5939985281
2740	0.5939713827
2745	0.5939406202
2750	0.5939142626
2755	0.5938818886
2760	0.5938534182
2765	0.59382527
2770	0.5937944359
2775	0.5937645687
2780	0.593733663
2785	0.5937040108
2790	0.5936778322
2795	0.5936490394
2800	0.5936255826
2805	0.5935968256
2810	0.5935689639
2815	0.5935423557
2820	0.593517538
2825	0.5934911088
2830	0.5934651809
2835	0.593434132
2840	0.5934028324
2845	0.5933727862
2850	0.5933470016
2855	0.5933201784
2860	0.5932895234
2865	0.5932568271
2870	0.5932273539
2875	0.5932004233
2880	0.5931702696
2885	0.5931403309
2890	0.59310964
2895	0.5930775525
2900	0.5930502997
2905	0.593019573
2910	0.5929906012
2915	0.5929661416
2920	0.5929383874
2925	0.5929122805
2930	0.5928853499
2935	0.5928540861
2940	0.5928257946
2945	0.5927976823
2950	0.5927703219
2955	0.5927405264
2960	0.5927103011
2965	0.5926821171
2970	0.592649958
2975	0.5926192314
2980	0.5925905818
2985	0.5925636512
2990	0.5925318861
2995	0.5925092529
3000	0.59248619
3005	0.592455535
3010	0.5924248084
3015	0.5923942966
3020	0.5923657903
3025	0.5923364603
3030	0.5923111771
3035	0.5922846763
3040	0.5922630817
3045	0.5922378342
3050	0.5922082894
3055	0.5921823615
3060	0.5921540343
3065	0.5921256712
3070	0.5920990272
3075	0.5920718817
3080	0.5920419429
3085	0.5920148691
3090	0.5919825667
3095	0.5919546692
3100	0.5919267718
3105	0.5918994472
3110	0.5918714423
3115	0.591844261
3120	0.5918174379
3125	0.591794196
3130	0.5917680891
3135	0.5917401916
3140	0.591710969
3145	0.5916812093
3150	0.5916511273
3155	0.5916246264
3160	0.591598054
3165	0.5915681152
3170	0.5915391075
3175	0.5915109952
3180	0.5914814861
3185	0.5914487182
3190	0.5914241512
3195	0.5913951794
3200	0.5913667805
3205	0.5913397425
3210	0.5913146025
3215	0.5912862753
3220	0.5912589507
3225	0.591232629
3230	0.591201974
3235	0.5911754015
3240	0.5911508345
3245	0.5911203227
3250	0.5910953976
3255	0.5910653156
3260	0.5910375614
3265	0.5910043637
3270	0.5909695545
3275	0.5909395441
3280	0.5909085668
3285	0.5908806693
3290	0.5908511244
3295	0.590822833
3299	0.5908030648
